sentence,true_label,pred_label,margin,radius,time
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.9667545557022095,0.0,0.0006504058837890625
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,1.0550026893615723,1.0,0.0005550384521484375
will keep coming ,1,1,0.34895095229148865,0.0,0.0005331039428710938
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.24416396021842957,0.0,0.0004999637603759766
which was shot two years ago ,1,1,0.04621158167719841,0.0,0.0006577968597412109
the situation in a well-balanced fashion ,1,1,0.21916420757770538,0.0,0.0005304813385009766
starts out ,1,1,0.06890609115362167,0.0,0.002786397933959961
a chilling tale of one of the great crimes ,1,1,0.4533601403236389,0.0,0.0028405189514160156
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.3412057161331177,0.0,0.0006194114685058594
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.07055933773517609,0.0,0.0006921291351318359
splash ,1,0,,,
a delightful entree in the tradition of food movies . ,1,1,0.21614034473896027,0.0,0.0005257129669189453
so pat it makes your teeth hurt ,0,0,0.24407163262367249,0.0,0.0005266666412353516
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.45562344789505005,0.0,0.0005452632904052734
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.323280394077301,0.0,0.003064870834350586
lacks in eye-popping visuals ,0,0,0.07869599759578705,0.0,0.0005908012390136719
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.48804348707199097,0.0,0.00500035285949707
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.7654151916503906,0.0,0.0010297298431396484
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.470988154411316,1.0,0.0026464462280273438
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.5872176289558411,0.0,0.0004987716674804688
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,1,,,
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.4807997941970825,0.0,0.0025892257690429688
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.45080655813217163,0.0,0.0028488636016845703
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.29185935854911804,0.0,0.0032453536987304688
' hanging over the film ,0,1,,,
two central performances ,1,1,0.8328328132629395,0.0,0.0008258819580078125
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.27447810769081116,0.0,0.0006041526794433594
", the movie contains no wit , only labored gags . ",0,0,0.4705914258956909,0.0,0.0005033016204833984
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,0,,,
bump in the night and nobody ,0,0,0.5060432553291321,0.0,0.0005702972412109375
will be moved to the edge of their seats by the dynamic first act ,1,0,,,
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.6332671642303467,1.0,0.0013802051544189453
of the conflict that came to define a generation ,1,1,0.4153235852718353,0.0,0.005012989044189453
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.05123888701200485,0.0,0.0007188320159912109
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.323976993560791,0.0,0.0006136894226074219
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.3214350938796997,0.0,0.0006303787231445312
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.14612028002738953,0.0,0.0005054473876953125
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,0,,,
puts a human face ,1,1,0.33471083641052246,0.0,0.0005612373352050781
a stereotype ,0,1,,,
and often contradictory ,0,1,,,
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.10734078288078308,0.0,0.0005998611450195312
"hilariously , gloriously alive , and ",1,1,0.6180636286735535,0.0,0.0011963844299316406
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.6559697389602661,0.0,0.0005407333374023438
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.43142491579055786,0.0,0.0005054473876953125
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.2664276957511902,0.0,0.0005667209625244141
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.22364214062690735,0.0,0.004954338073730469
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.2291320264339447,0.0,0.0014636516571044922
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,1,,,
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.27704349160194397,0.0,0.0006413459777832031
have potential as a cult film ,1,1,0.5609292387962341,0.0,0.0005772113800048828
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.39785054326057434,0.0,0.003264904022216797
the town has kind of an authentic feel ,1,1,0.22934046387672424,0.0,0.003235340118408203
the the wisdom and humor of its subjects ,1,1,0.0588856041431427,0.0,0.0006973743438720703
a degree of randomness usually achieved only by lottery drawing ,0,0,0.240065798163414,0.0,0.0006046295166015625
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.5730041265487671,0.0,0.0006718635559082031
its love of life and beauty ,1,1,0.4054655432701111,0.0,0.0005316734313964844
winning performances ,1,1,0.9616549015045166,0.0,0.0005598068237304688
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.0365889072418213,1.0,0.0005877017974853516
", vapid and devoid ",0,0,0.1362588107585907,0.0,0.0005736351013183594
collapses ,0,0,0.1372503787279129,0.0,0.0005834102630615234
the magnificent jackie chan ,1,1,0.58116614818573,0.0,0.0030329227447509766
warm your heart without making you feel guilty about it ,1,1,1.0865399837493896,1.0,0.002812623977661133
orgy ,0,1,,,
sharp and quick ,1,1,0.04006604105234146,0.0,0.001051187515258789
director to watch ,1,0,,,
truly excellent ,1,1,0.35502034425735474,0.0,0.0005025863647460938
found in almost all of his previous works ,1,1,0.02049330249428749,0.0,0.0006105899810791016
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.15556979179382324,0.0,0.0006511211395263672
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.15743140876293182,0.0,0.0006647109985351562
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.23900476098060608,0.0,0.0005986690521240234
"is well crafted , and well executed . ",1,1,0.4198087453842163,0.0,0.000606536865234375
that never quite equals the sum of its pretensions . ,0,0,0.15704917907714844,0.0,0.0006864070892333984
"it still comes off as a touching , transcendent love story . ",1,1,0.688999593257904,0.0,0.0006473064422607422
moving and solidly entertaining ,1,1,0.7274823784828186,0.0,0.0005049705505371094
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.23018839955329895,0.0,0.0005459785461425781
one that allows him to churn out one mediocre movie after another ,0,0,0.2941132187843323,0.0,0.0025632381439208984
of crudup 's anchoring performance ,1,1,0.7468310594558716,0.0,0.004994869232177734
prove that movie-star intensity can overcome bad hair design ,1,1,0.18782804906368256,0.0,0.003223419189453125
that worked five years ago but has since lost its fizz ,0,0,0.03947315365076065,0.0,0.0006144046783447266
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.8291801810264587,0.0,0.0006890296936035156
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,1.14133882522583,1.0,0.0005002021789550781
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.582146167755127,1.0,0.0005791187286376953
verging on mumbo-jumbo ,0,0,0.10103628039360046,0.0,0.0005481243133544922
it weirdly appealing ,1,1,0.34720686078071594,0.0,0.0025968551635742188
a provocative ,1,1,0.32567811012268066,0.0,0.00499415397644043
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.046387072652578354,0.0,0.0006601810455322266
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,0,,,
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.881554365158081,0.0,0.0005815029144287109
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.26663631200790405,0.0,0.0005903244018554688
the artist as an endlessly inquisitive old man ,1,1,0.10238005965948105,0.0,0.0006086826324462891
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.0620458126068115,1.0,0.0005044937133789062
a scruffy ,0,1,,,
a disturbing disregard ,0,1,,,
genuinely inspirational ,1,1,0.507433295249939,0.0,0.0008952617645263672
is about the worst thing chan has done in the united states ,0,0,0.8641133308410645,0.0,0.001367330551147461
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.7589519023895264,1.0,0.0028104782104492188
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.14699587225914001,0.0,0.0010368824005126953
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.6895482540130615,0.0,0.0005896091461181641
reflects the worst of their shallow styles ,0,1,,,
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.11000969260931015,0.0,0.0005235671997070312
sick and demented ,0,0,0.033569980412721634,0.0,0.0007488727569580078
a changing world ,1,1,0.4838281273841858,0.0,0.0025908946990966797
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.3057371377944946,1.0,0.0009717941284179688
the power of polanski 's film ,1,1,0.22756245732307434,0.0,0.0006701946258544922
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.8940020203590393,0.0,0.0013294219970703125
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.6964324712753296,0.0,0.0005238056182861328
is a feast for the eyes . ,1,1,0.2082291692495346,0.0,0.0005192756652832031
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.7942723035812378,0.0,0.0006504058837890625
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.7382006645202637,0.0,0.0007205009460449219
with sharp ears and eyes ,1,1,0.42287391424179077,0.0,0.0006890296936035156
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.9340379238128662,0.0,0.0006222724914550781
sit near the back ,0,0,0.18126994371414185,0.0,0.0005772113800048828
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,1.0681949853897095,1.0,0.0005624294281005859
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.6939194202423096,0.0,0.0006213188171386719
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.485622525215149,1.0,0.004981279373168945
appreciated ,1,1,8.667772635817528e-05,0.0,0.003214120864868164
is infectious . ,1,1,0.04725409299135208,0.0,0.0005917549133300781
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.5027756690979004,0.0,0.0005960464477539062
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.27954691648483276,0.0,0.0005006790161132812
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.11157559603452682,0.0,0.0006139278411865234
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.018092339858412743,0.0,0.004974365234375
"caffeinated , sloppy ",0,0,0.08724537491798401,0.0,0.0014774799346923828
"the passion , creativity , and fearlessness of one ",1,1,0.718173623085022,0.0,0.0006110668182373047
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.5075907707214355,0.0,0.0006968975067138672
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.5765491127967834,0.0,0.0005314350128173828
swill ,0,1,,,
ill-timed ,0,0,0.2794203758239746,0.0,0.0004994869232177734
a movie about the power of poetry and passion ,1,1,0.21126008033752441,0.0,0.0005896091461181641
a wildly inventive mixture of comedy and melodrama ,1,1,0.8340802192687988,0.0,0.0005519390106201172
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.029039116576313972,0.0,0.004994392395019531
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,1.0024139881134033,1.0,0.0006215572357177734
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.11634907126426697,0.0,0.0005402565002441406
fun ,1,1,0.1894180029630661,0.0,0.0005381107330322266
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,0,,,
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.49098342657089233,0.0,0.0049974918365478516
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.21959039568901062,0.0,0.0005855560302734375
sustains interest ,1,1,0.16753457486629486,0.0,0.0006954669952392578
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.32891613245010376,0.0,0.0005340576171875
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.8687142133712769,0.0,0.0005564689636230469
finely ,1,1,0.23525744676589966,0.0,0.0005025863647460938
change tables ,1,1,0.20203140377998352,0.0,0.0005834102630615234
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.7688623666763306,0.0,0.0049746036529541016
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.17433816194534302,0.0,0.0010275840759277344
dupe ,0,0,0.17112141847610474,0.0,0.0005896091461181641
slapped together . ,0,0,0.3135784864425659,0.0,0.0006856918334960938
cool visual backmasking ,1,1,0.3798867166042328,0.0,0.0005469322204589844
their luster ,1,1,0.009498387575149536,0.0,0.0005042552947998047
the filmmaking in invincible ,1,1,0.6096811294555664,0.0,0.0005221366882324219
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.0049394117668271065,0.0,0.0005688667297363281
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.3741388320922852,1.0,0.0005450248718261719
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,0.947490930557251,0.0,0.004984378814697266
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.6107654571533203,0.0,0.0006036758422851562
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.16615024209022522,0.0,0.0013260841369628906
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,1.0399811267852783,1.0,0.0005643367767333984
"informative , intriguing , observant , often touching ",1,1,1.365478277206421,1.0,0.0005915164947509766
though overall an overwhelmingly positive portrayal ,1,1,0.9858611822128296,0.0,0.0005862712860107422
reef ,1,1,0.22090518474578857,0.0,0.0005314350128173828
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,1.0395503044128418,1.0,0.0005741119384765625
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.14151501655578613,0.0,0.0028302669525146484
law to be discerned here that producers would be well to heed ,0,0,0.9432599544525146,0.0,0.0006325244903564453
evokes a palpable sense ,1,1,0.016275662928819656,0.0,0.0006918907165527344
vivid performances ,1,1,0.8007638454437256,0.0,0.0005695819854736328
by the sick sense of humor ,0,0,0.09371092170476913,0.0,0.0005004405975341797
ca n't recommend it enough ,1,1,0.01931866630911827,0.0,0.0005168914794921875
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.1031322181224823,0.0,0.0006606578826904297
sardonic jolt ,0,0,0.07592561841011047,0.0,0.0006058216094970703
borrows from other movies ,0,0,0.19560402631759644,0.0,0.0007128715515136719
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,1.0787638425827026,1.0,0.004980325698852539
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.40385329723358154,0.0,0.0006949901580810547
"oversexed , at times ",0,0,0.05312696099281311,0.0,0.0005984306335449219
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.3855938911437988,1.0,0.0005471706390380859
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.7897992730140686,0.0,0.004980564117431641
extremely funny ,1,1,0.4495558440685272,0.0,0.0014536380767822266
was hard for me ,0,1,,,
to offend ,0,0,0.028872869908809662,0.0,0.0006895065307617188
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.096423864364624,1.0,0.0005018711090087891
"invigorating , surreal , and resonant with a rainbow ",1,1,1.2422473430633545,1.0,0.0007197856903076172
new ways of describing badness ,0,0,0.2154301106929779,0.0,0.0005886554718017578
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.13346490263938904,0.0,0.0005588531494140625
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.822740912437439,0.0,0.003114461898803711
", joyous romp of a film . ",1,1,0.23536401987075806,0.0,0.002809762954711914
is n't particularly funny ,0,0,0.017546894028782845,0.0,0.0006091594696044922
pays off and is effective if you stick with it ,1,1,0.7986685037612915,0.0,0.0006875991821289062
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.5093306303024292,0.0,0.0005033016204833984
impressively delicate range ,1,1,0.7097710371017456,0.0,0.0005862712860107422
's attracting audiences to unfaithful ,1,1,0.56584233045578,0.0,0.0005636215209960938
"thrills , ",1,1,0.1390753835439682,0.0,0.0005824565887451172
the very best of them ,1,1,0.10538776218891144,0.0,0.004972219467163086
from a severe case of hollywood-itis ,0,0,0.04661257937550545,0.0,0.0006046295166015625
talented enough and ,1,1,0.21114495396614075,0.0,0.0005991458892822266
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,0.9881385564804077,0.0,0.0004985332489013672
about full frontal ,1,1,0.2386874556541443,0.0,0.0006299018859863281
psychological and philosophical ,1,1,0.21156162023544312,0.0,0.00052642822265625
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.35565394163131714,0.0,0.0006554126739501953
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.5283032655715942,0.0,0.0005807876586914062
genuinely bone-chilling ,1,1,0.3149310350418091,0.0,0.0050160884857177734
meaningful for both kids and church-wary adults ,1,1,0.4758988618850708,0.0,0.0005841255187988281
might just be the movie you 're looking for . ,1,0,,,
