sentence,true_label,pred_label,margin,radius,time
promisingly ,1,1,0.11321834474802017,0.0,0.0026748180389404297
a fine-looking film with a bouncy score ,1,1,0.520433783531189,0.0,0.0008511543273925781
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.1975635290145874,0.0,0.0007562637329101562
junior-high ,1,1,0.12654457986354828,0.0,0.002658843994140625
master class . ,1,1,0.13446401059627533,0.0,0.0016312599182128906
picture-perfect life ,1,1,0.5928471088409424,0.0,0.0008025169372558594
offers a guilt-free trip into feel-good territory . ,1,1,0.1518319547176361,0.0,0.0008215904235839844
is a masterpiece of elegant wit and artifice . ,1,1,1.0971157550811768,1.0,0.0007460117340087891
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.8210101127624512,0.0,0.0008740425109863281
languorous slo-mo sequences ,0,0,0.28081005811691284,0.0,0.000751495361328125
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.5986145734786987,0.0,0.0008363723754882812
a hallmark film in an increasingly important film industry and worth the look ,1,1,1.2444374561309814,1.0,0.0007445812225341797
a total lack ,0,0,0.27136141061782837,0.0,0.0008072853088378906
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,1.0356528759002686,1.0,0.0009317398071289062
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,0.9461781978607178,0.0,0.0008256435394287109
will keep coming ,1,1,0.48598408699035645,0.0,0.0008232593536376953
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.160457044839859,0.0,0.0008399486541748047
which was shot two years ago ,1,1,0.01847517117857933,0.0,0.0007963180541992188
the situation in a well-balanced fashion ,1,1,0.3340867757797241,0.0,0.0010945796966552734
starts out ,1,1,0.08012626320123672,0.0,0.0009119510650634766
a chilling tale of one of the great crimes ,1,1,0.5792878866195679,0.0,0.0007555484771728516
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,1,0.04116588830947876,0.0,0.0008378028869628906
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.3611992597579956,0.0,0.000743865966796875
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.2449941635131836,0.0,0.0007631778717041016
splash ,1,0,,,
a delightful entree in the tradition of food movies . ,1,1,0.48636317253112793,0.0,0.000766754150390625
so pat it makes your teeth hurt ,0,0,0.07527904957532883,0.0,0.0008156299591064453
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.7356431484222412,0.0,0.0008256435394287109
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.4198017120361328,0.0,0.0008347034454345703
lacks in eye-popping visuals ,0,0,0.07825522124767303,0.0,0.0008516311645507812
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.5154680609703064,0.0,0.0008280277252197266
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.8515530824661255,0.0,0.0008254051208496094
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.346503734588623,1.0,0.0008625984191894531
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.578318178653717,0.0,0.0007455348968505859
joyous ,1,1,0.08559928834438324,0.0,0.000804901123046875
five screenwriters are credited with the cliché-laden screenplay ,0,0,0.2544792592525482,0.0,0.0007460117340087891
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.3739197552204132,0.0,0.0008397102355957031
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.37667471170425415,0.0,0.0007452964782714844
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.17125959694385529,0.0,0.0008146762847900391
' hanging over the film ,0,1,,,
two central performances ,1,1,0.8438323736190796,0.0,0.0013782978057861328
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.28394776582717896,0.0,0.0007503032684326172
", the movie contains no wit , only labored gags . ",0,0,0.431551069021225,0.0,0.0008220672607421875
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,0,,,
bump in the night and nobody ,0,0,0.2956046164035797,0.0,0.0008139610290527344
will be moved to the edge of their seats by the dynamic first act ,1,1,0.10630809515714645,0.0,0.0008070468902587891
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.352720022201538,1.0,0.0010998249053955078
of the conflict that came to define a generation ,1,1,0.40182071924209595,0.0,0.0008111000061035156
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.03874765336513519,0.0,0.0008211135864257812
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.5546563863754272,0.0,0.0007839202880859375
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,0,0.36172187328338623,0.0,0.0010790824890136719
too thin ,0,0,0.3353210985660553,0.0,0.0011975765228271484
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.14703631401062012,0.0,0.0009663105010986328
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,1,0.09536248445510864,0.0,0.001661539077758789
puts a human face ,1,1,0.36896440386772156,0.0,0.0008301734924316406
a stereotype ,0,1,,,
and often contradictory ,0,1,,,
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.19524136185646057,0.0,0.0008406639099121094
"hilariously , gloriously alive , and ",1,1,0.8487926721572876,0.0,0.0007503032684326172
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.8422342538833618,0.0,0.0008027553558349609
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.516626238822937,0.0,0.0007493495941162109
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.2692404091358185,0.0,0.0007517337799072266
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.34684181213378906,0.0,0.0007503032684326172
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.24192248284816742,0.0,0.0014643669128417969
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,0,0.040914278477430344,0.0,0.0008168220520019531
discomfort ,0,0,0.09254134446382523,0.0,0.0007734298706054688
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.41734248399734497,0.0,0.0008406639099121094
have potential as a cult film ,1,1,0.4471571445465088,0.0,0.0007982254028320312
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.37455031275749207,0.0,0.000881195068359375
the town has kind of an authentic feel ,1,1,0.18687504529953003,0.0,0.0007936954498291016
the the wisdom and humor of its subjects ,1,1,0.0963635966181755,0.0,0.0008432865142822266
a degree of randomness usually achieved only by lottery drawing ,0,0,0.4721086323261261,0.0,0.0008351802825927734
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.5055215358734131,0.0,0.0008418560028076172
its love of life and beauty ,1,1,0.5223362445831299,0.0,0.0008287429809570312
winning performances ,1,1,1.0255634784698486,1.0,0.0016589164733886719
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.1414265632629395,1.0,0.0007507801055908203
", vapid and devoid ",0,0,0.20649540424346924,0.0,0.0008327960968017578
collapses ,0,0,0.08090827614068985,0.0,0.0007631778717041016
the magnificent jackie chan ,1,1,0.4339095652103424,0.0,0.0011134147644042969
warm your heart without making you feel guilty about it ,1,1,1.1866848468780518,1.0,0.0008208751678466797
orgy ,0,1,,,
sharp and quick ,1,1,0.054316770285367966,0.0,0.0008263587951660156
director to watch ,1,0,,,
truly excellent ,1,1,0.3763604760169983,0.0,0.0019378662109375
found in almost all of his previous works ,1,1,0.07297174632549286,0.0,0.0008101463317871094
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.2832568883895874,0.0,0.0007517337799072266
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.40744277834892273,0.0,0.0008299350738525391
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.2895253002643585,0.0,0.0008141994476318359
"is well crafted , and well executed . ",1,1,0.5930376648902893,0.0,0.0008544921875
that never quite equals the sum of its pretensions . ,0,0,0.12668785452842712,0.0,0.0012021064758300781
"it still comes off as a touching , transcendent love story . ",1,1,0.6705177426338196,0.0,0.0008306503295898438
moving and solidly entertaining ,1,1,0.7485721111297607,0.0,0.0007841587066650391
the second half of the movie really goes downhill . ,0,0,0.014823483303189278,0.0,0.0008459091186523438
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.2293546497821808,0.0,0.0008347034454345703
one that allows him to churn out one mediocre movie after another ,0,0,0.5911870002746582,0.0,0.0008242130279541016
of crudup 's anchoring performance ,1,1,0.6978846788406372,0.0,0.0008103847503662109
prove that movie-star intensity can overcome bad hair design ,1,0,,,
that worked five years ago but has since lost its fizz ,0,0,0.022777069360017776,0.0,0.0007505416870117188
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.8947222828865051,0.0,0.0008058547973632812
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,0.9194208383560181,0.0,0.0008199214935302734
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.5227304697036743,1.0,0.0007603168487548828
verging on mumbo-jumbo ,0,0,0.2971952557563782,0.0,0.0010831356048583984
it weirdly appealing ,1,1,0.2642967104911804,0.0,0.0008389949798583984
a provocative ,1,1,0.37090542912483215,0.0,0.0009937286376953125
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.30977076292037964,0.0,0.0008156299591064453
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,0,,,
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.9063128232955933,0.0,0.0008561611175537109
hard for me ,0,0,0.0713384672999382,0.0,0.0008420944213867188
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.05892738699913025,0.0,0.0009205341339111328
the artist as an endlessly inquisitive old man ,1,1,0.061231885105371475,0.0,0.0008101463317871094
under a red bridge is a poem to the enduring strengths of women ,1,1,0.19081170856952667,0.0,0.0007481575012207031
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.1055793762207031,1.0,0.0012195110321044922
a scruffy ,0,1,,,
a disturbing disregard ,0,0,0.09381407499313354,0.0,0.0007748603820800781
genuinely inspirational ,1,1,0.6355286836624146,0.0,0.0009150505065917969
is about the worst thing chan has done in the united states ,0,0,0.8089910745620728,0.0,0.0007927417755126953
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.7331223487854004,1.0,0.0007770061492919922
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.12636610865592957,0.0,0.0008270740509033203
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.6272918581962585,0.0,0.000827789306640625
reflects the worst of their shallow styles ,0,0,0.04979487508535385,0.0,0.0008547306060791016
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.17494776844978333,0.0,0.0010921955108642578
sick and demented ,0,0,0.0667014867067337,0.0,0.0009124279022216797
a changing world ,1,1,0.48827487230300903,0.0,0.0007607936859130859
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.1864042282104492,1.0,0.0007481575012207031
the power of polanski 's film ,1,1,0.4151972830295563,0.0,0.0010998249053955078
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.8673961162567139,0.0,0.0007567405700683594
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.6142133474349976,0.0,0.0008223056793212891
is a feast for the eyes . ,1,1,0.18644550442695618,0.0,0.0007643699645996094
every gag two or three times ,0,0,0.010044064372777939,0.0,0.0016715526580810547
"a graceful , moving tribute ",1,1,0.8308091163635254,0.0,0.0008587837219238281
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,1.0910670757293701,1.0,0.0008106231689453125
with sharp ears and eyes ,1,1,0.5794581174850464,0.0,0.0008184909820556641
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.7871819734573364,0.0,0.0007486343383789062
sit near the back ,0,0,0.22110211849212646,0.0,0.002650022506713867
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,1.1309551000595093,1.0,0.0009295940399169922
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.8736465573310852,0.0,0.0008192062377929688
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.506324052810669,1.0,0.0008199214935302734
appreciated ,1,1,0.0861768126487732,0.0,0.0008087158203125
is infectious . ,1,1,0.06685797870159149,0.0,0.0029621124267578125
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.4918355345726013,0.0,0.0007619857788085938
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.28039443492889404,0.0,0.0007607936859130859
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.11268988251686096,0.0,0.0007522106170654297
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.08259285986423492,0.0,0.0007607936859130859
"caffeinated , sloppy ",0,0,0.17132732272148132,0.0,0.001100778579711914
"the passion , creativity , and fearlessness of one ",1,1,0.6599560976028442,0.0,0.0008528232574462891
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.7380561232566833,0.0,0.0007505416870117188
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.3784292936325073,0.0,0.0008471012115478516
swill ,0,1,,,
ill-timed ,0,0,0.28916341066360474,0.0,0.0028760433197021484
a movie about the power of poetry and passion ,1,1,0.36947697401046753,0.0,0.0008392333984375
a wildly inventive mixture of comedy and melodrama ,1,1,0.7555497884750366,0.0,0.0007450580596923828
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.15689358115196228,0.0,0.0007605552673339844
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,1.1211203336715698,1.0,0.0008325576782226562
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.12696173787117004,0.0,0.0008347034454345703
fun ,1,1,0.26039543747901917,0.0,0.0007650852203369141
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,0,,,
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.53590989112854,0.0,0.0007886886596679688
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.2533167600631714,0.0,0.0007665157318115234
sustains interest ,1,1,0.2114121913909912,0.0,0.002863645553588867
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.41082456707954407,0.0,0.0008420944213867188
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.9516042470932007,0.0,0.0007870197296142578
finely ,1,1,0.2666621208190918,0.0,0.0008330345153808594
change tables ,1,1,0.1924048215150833,0.0,0.0007531642913818359
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.9308727979660034,0.0,0.001138925552368164
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.5938751101493835,0.0,0.0008347034454345703
dupe ,0,0,0.17473918199539185,0.0,0.0007481575012207031
slapped together . ,0,0,0.3826325237751007,0.0,0.0008020401000976562
cool visual backmasking ,1,1,0.28162887692451477,0.0,0.0007495880126953125
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.49016350507736206,0.0,0.0007979869842529297
self-indulgent and ,0,0,0.011763114482164383,0.0,0.0012862682342529297
lot funnier ,1,1,0.0031300135888159275,0.0,0.0008249282836914062
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.4357187747955322,1.0,0.0007584095001220703
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,1.2572674751281738,1.0,0.0008490085601806641
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.7014011144638062,0.0,0.0007922649383544922
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.11925454437732697,0.0,0.0007801055908203125
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,1.0097060203552246,1.0,0.0008475780487060547
"informative , intriguing , observant , often touching ",1,1,1.2428622245788574,1.0,0.0008008480072021484
though overall an overwhelmingly positive portrayal ,1,1,0.8226834535598755,0.0,0.0008089542388916016
reef ,1,1,0.16851547360420227,0.0,0.00075531005859375
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,1.2619627714157104,1.0,0.0008409023284912109
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.20387430489063263,0.0,0.0014374256134033203
law to be discerned here that producers would be well to heed ,0,0,0.9172743558883667,0.0,0.0009315013885498047
evokes a palpable sense ,1,0,,,
vivid performances ,1,1,0.8087054491043091,0.0,0.0008881092071533203
by the sick sense of humor ,0,0,0.07500079274177551,0.0,0.0007643699645996094
ca n't recommend it enough ,1,1,0.03516370803117752,0.0,0.0008249282836914062
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.020001504570245743,0.0,0.0007550716400146484
sardonic jolt ,0,0,0.07654190063476562,0.0,0.0048274993896484375
borrows from other movies ,0,0,0.2046823799610138,0.0,0.002763509750366211
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,0.9732264280319214,0.0,0.00092315673828125
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.40393394231796265,0.0,0.0007996559143066406
"oversexed , at times ",0,0,0.03256140276789665,0.0,0.0007758140563964844
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.4562656879425049,1.0,0.004809856414794922
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,1,0.1795119047164917,0.0,0.0008220672607421875
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.7889959812164307,0.0,0.002646923065185547
extremely funny ,1,1,0.42724740505218506,0.0,0.0009663105010986328
was hard for me ,0,0,0.1175401508808136,0.0,0.0008356571197509766
to offend ,0,0,0.06441476941108704,0.0,0.0008347034454345703
believe a movie can be mindless without being the peak of all things insipid ,0,0,0.1706063449382782,0.0,0.0007519721984863281
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.0939242839813232,1.0,0.0008394718170166016
"invigorating , surreal , and resonant with a rainbow ",1,1,1.1746351718902588,1.0,0.0008013248443603516
new ways of describing badness ,0,0,0.2464601844549179,0.0,0.001346588134765625
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.19824060797691345,0.0,0.0007936954498291016
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.6465659141540527,0.0,0.0008428096771240234
", joyous romp of a film . ",1,1,0.3519667387008667,0.0,0.0008533000946044922
is n't particularly funny ,0,0,0.18565799295902252,0.0,0.0008320808410644531
pays off and is effective if you stick with it ,1,1,0.7617495656013489,0.0,0.0007543563842773438
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.4883117079734802,0.0,0.004836559295654297
impressively delicate range ,1,1,0.6910708546638489,0.0,0.0011718273162841797
's attracting audiences to unfaithful ,1,1,0.4661397933959961,0.0,0.0007448196411132812
"thrills , ",1,1,0.142489954829216,0.0,0.0008463859558105469
the very best of them ,1,1,0.19901585578918457,0.0,0.0007448196411132812
from a severe case of hollywood-itis ,0,0,0.10287133604288101,0.0,0.0008392333984375
talented enough and ,1,1,0.26960673928260803,0.0,0.0008561611175537109
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,1.0278980731964111,1.0,0.0009405612945556641
about full frontal ,1,1,0.2584255039691925,0.0,0.0008444786071777344
