sentence,true_label,pred_label,margin,radius,time
dialogue and likeable characters ,1,1,0.24072250723838806,0.0,0.0011944770812988281
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.0620362758636475,1.0,0.0011959075927734375
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.2191004753112793,0.0,0.0012063980102539062
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.12817484140396118,0.0,0.0012180805206298828
"formuliac , but fun . ",1,1,0.26969102025032043,0.0,0.0012078285217285156
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.1558103561401367,1.0,0.0012080669403076172
affirms ,1,1,0.512593150138855,0.0,0.0008437633514404297
", another gross-out college comedy -- ugh . ",0,0,0.3751557171344757,0.0,0.0006597042083740234
's always enthralling . ,1,1,0.37818801403045654,0.0,0.0006895065307617188
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.1651684045791626,0.0,0.0011856555938720703
a better movie ,1,1,0.03630431741476059,0.0,0.0011954307556152344
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.2296130657196045,1.0,0.0012052059173583984
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.8592865467071533,0.0,0.0011954307556152344
the action looks fake ,0,0,0.30754998326301575,0.0,0.0011954307556152344
what makes the movie special ,1,1,0.19128543138504028,0.0,0.0011980533599853516
who 's finally been given a part worthy of her considerable talents ,1,1,0.3783681392669678,0.0,0.0005443096160888672
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.45755308866500854,0.0,0.0011982917785644531
takes its title all too literally . ,0,0,0.3473729193210602,0.0,0.0011968612670898438
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.17542153596878052,0.0,0.0011992454528808594
promisingly ,1,1,0.12567400932312012,0.0,0.0011982917785644531
a fine-looking film with a bouncy score ,1,1,0.31725072860717773,0.0,0.0012025833129882812
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.39314326643943787,0.0,0.0006158351898193359
junior-high ,1,1,0.1579233556985855,0.0,0.0009353160858154297
master class . ,1,1,0.1588033139705658,0.0,0.0005123615264892578
picture-perfect life ,1,1,0.5139319896697998,0.0,0.0012066364288330078
offers a guilt-free trip into feel-good territory . ,1,1,0.13613596558570862,0.0,0.0011987686157226562
is a masterpiece of elegant wit and artifice . ,1,1,1.1220307350158691,1.0,0.0011959075927734375
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.8998678922653198,0.0,0.001199483871459961
languorous slo-mo sequences ,0,0,0.20077697932720184,0.0,0.0011944770812988281
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.4283231496810913,0.0,0.0012090206146240234
a hallmark film in an increasingly important film industry and worth the look ,1,1,0.8826947212219238,0.0,0.00119781494140625
a total lack ,0,0,0.09102056920528412,0.0,0.0011258125305175781
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.4727030396461487,0.0,0.0006945133209228516
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,1.1387395858764648,1.0,0.0010495185852050781
will keep coming ,1,1,0.20231251418590546,0.0,0.0009737014770507812
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.21377497911453247,0.0,0.0007178783416748047
which was shot two years ago ,1,1,0.0740729570388794,0.0,0.0006737709045410156
the situation in a well-balanced fashion ,1,1,0.030489981174468994,0.0,0.0016574859619140625
starts out ,1,0,,,
a chilling tale of one of the great crimes ,1,1,0.37041977047920227,0.0,0.0007045269012451172
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.12061959505081177,0.0,0.0010259151458740234
i saw it as a young boy ,1,1,0.034015506505966187,0.0,0.000804901123046875
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.2029632329940796,0.0,0.0010459423065185547
splash ,1,0,,,
a delightful entree in the tradition of food movies . ,1,1,0.06438398361206055,0.0,0.0009388923645019531
so pat it makes your teeth hurt ,0,0,0.27411025762557983,0.0,0.0016641616821289062
its heartfelt concern about north korea 's recent past and south korea 's future ,1,0,,,
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.12059241533279419,0.0,0.0012099742889404297
lacks in eye-popping visuals ,0,0,0.0010698884725570679,0.0,0.0011987686157226562
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.5864921808242798,0.0,0.0010769367218017578
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.642214834690094,0.0,0.0006477832794189453
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.352449893951416,1.0,0.001062631607055664
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.4162088632583618,0.0,0.0006911754608154297
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,1,,,
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.5991971492767334,0.0,0.0011970996856689453
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.2670929431915283,0.0,0.0006551742553710938
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.36542195081710815,0.0,0.001215219497680664
' hanging over the film ,0,1,,,
two central performances ,1,1,0.7895439863204956,0.0,0.001199483871459961
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.1359533667564392,0.0,0.0011975765228271484
", the movie contains no wit , only labored gags . ",0,0,0.31259089708328247,0.0,0.0012006759643554688
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,1,0.15460574626922607,0.0,0.0011970996856689453
bump in the night and nobody ,0,0,0.5489837527275085,0.0,0.0006363391876220703
will be moved to the edge of their seats by the dynamic first act ,1,0,,,
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.3591755628585815,1.0,0.0011949539184570312
of the conflict that came to define a generation ,1,1,0.6665765047073364,0.0,0.0011985301971435547
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.1350613832473755,0.0,0.0011959075927734375
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.31848034262657166,0.0,0.0011932849884033203
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.270158588886261,0.0,0.0010859966278076172
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.4969445466995239,0.0,0.0009484291076660156
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,1,0.011398494243621826,0.0,0.0006155967712402344
puts a human face ,1,1,0.3006654381752014,0.0,0.0007810592651367188
a stereotype ,0,1,,,
and often contradictory ,0,0,0.034983351826667786,0.0,0.0010724067687988281
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.07137417793273926,0.0,0.0011975765228271484
"hilariously , gloriously alive , and ",1,1,0.3789946436882019,0.0,0.0010917186737060547
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.6541067361831665,0.0,0.001190185546875
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.37546613812446594,0.0,0.0010616779327392578
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.2719266712665558,0.0,0.001190185546875
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.12053713202476501,0.0,0.0011968612670898438
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.17612534761428833,0.0,0.001199960708618164
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,0,0.003355875611305237,0.0,0.0008404254913330078
"is advised to take the warning literally , and log on to something more user-friendly ",0,1,,,
have potential as a cult film ,1,1,0.40581196546554565,0.0,0.0008418560028076172
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.35407209396362305,0.0,0.0012106895446777344
the town has kind of an authentic feel ,1,1,0.14673615992069244,0.0,0.001195669174194336
the the wisdom and humor of its subjects ,1,0,,,
a degree of randomness usually achieved only by lottery drawing ,0,1,,,
cold fish ,0,0,0.06063685566186905,0.0,0.000537872314453125
soulless and -- even more damning -- ,0,0,0.7698954343795776,0.0,0.0010297298431396484
its love of life and beauty ,1,1,0.402593195438385,0.0,0.0007693767547607422
winning performances ,1,1,0.9373825788497925,0.0,0.0007467269897460938
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.000281810760498,1.0,0.001123666763305664
", vapid and devoid ",0,0,0.23802003264427185,0.0,0.0011603832244873047
collapses ,0,0,0.03227812796831131,0.0,0.0010366439819335938
the magnificent jackie chan ,1,1,0.6309942007064819,0.0,0.00089263916015625
warm your heart without making you feel guilty about it ,1,1,0.5416214466094971,0.0,0.0005373954772949219
orgy ,0,1,,,
sharp and quick ,1,0,,,
director to watch ,1,0,,,
truly excellent ,1,1,0.24240034818649292,0.0,0.0006129741668701172
found in almost all of his previous works ,1,0,,,
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.028229638934135437,0.0,0.0011570453643798828
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,1,,,
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.16443994641304016,0.0,0.001196146011352539
"is well crafted , and well executed . ",1,1,0.3960319459438324,0.0,0.0004973411560058594
that never quite equals the sum of its pretensions . ,0,0,0.05222827196121216,0.0,0.0011970996856689453
"it still comes off as a touching , transcendent love story . ",1,1,0.40112823247909546,0.0,0.001196146011352539
moving and solidly entertaining ,1,1,0.5332967042922974,0.0,0.00102996826171875
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.19260716438293457,0.0,0.0011930465698242188
one that allows him to churn out one mediocre movie after another ,0,1,,,
of crudup 's anchoring performance ,1,1,0.6713216304779053,0.0,0.0011944770812988281
prove that movie-star intensity can overcome bad hair design ,1,1,0.30479854345321655,0.0,0.0011241436004638672
that worked five years ago but has since lost its fizz ,0,0,0.057116031646728516,0.0,0.0007393360137939453
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.722747802734375,0.0,0.0004978179931640625
plotting ,1,1,0.006542973220348358,0.0,0.0010335445404052734
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,1.1762019395828247,1.0,0.0010292530059814453
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.4915404319763184,1.0,0.0009543895721435547
verging on mumbo-jumbo ,0,0,0.10497768223285675,0.0,0.0006146430969238281
it weirdly appealing ,1,1,0.27036604285240173,0.0,0.0005526542663574219
a provocative ,1,1,0.2512267231941223,0.0,0.0007555484771728516
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.025617510080337524,0.0,0.000499725341796875
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,1,0.12229704856872559,0.0,0.0011992454528808594
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.7168779969215393,0.0,0.001194000244140625
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.3372511565685272,0.0,0.0011951923370361328
the artist as an endlessly inquisitive old man ,1,1,0.14092570543289185,0.0,0.0011973381042480469
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.0668318271636963,1.0,0.0012204647064208984
a scruffy ,0,1,,,
a disturbing disregard ,0,0,0.011203601956367493,0.0,0.001195669174194336
genuinely inspirational ,1,1,0.4892783761024475,0.0,0.0011906623840332031
is about the worst thing chan has done in the united states ,0,0,0.6267674565315247,0.0,0.00075531005859375
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.8864967823028564,1.0,0.0011360645294189453
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.05824161320924759,0.0,0.0008463859558105469
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.43581652641296387,0.0,0.001195669174194336
reflects the worst of their shallow styles ,0,1,,,
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.44619297981262207,0.0,0.001192331314086914
sick and demented ,0,0,0.07204553484916687,0.0,0.0011587142944335938
a changing world ,1,1,0.3541507124900818,0.0,0.0008385181427001953
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.0116214752197266,1.0,0.0009264945983886719
the power of polanski 's film ,1,1,0.07791835069656372,0.0,0.0005435943603515625
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.7470358610153198,0.0,0.0011796951293945312
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.5596532225608826,0.0,0.0007851123809814453
is a feast for the eyes . ,1,1,0.13872647285461426,0.0,0.0007483959197998047
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.7226700186729431,0.0,0.000926971435546875
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.4090806245803833,0.0,0.0012102127075195312
with sharp ears and eyes ,1,1,0.2522915005683899,0.0,0.0011920928955078125
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.9478276968002319,0.0,0.0011975765228271484
sit near the back ,0,0,0.1509443074464798,0.0,0.0005364418029785156
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,0.9491052031517029,0.0,0.0006136894226074219
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.8597471714019775,0.0,0.0005297660827636719
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.2021466493606567,1.0,0.0006151199340820312
appreciated ,1,1,0.052203305065631866,0.0,0.0007836818695068359
is infectious . ,1,1,0.06488899886608124,0.0,0.00121307373046875
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.36722949147224426,0.0,0.0011975765228271484
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.25710630416870117,0.0,0.001192331314086914
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.047130804508924484,0.0,0.0005347728729248047
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,1,,,
"caffeinated , sloppy ",0,1,,,
"the passion , creativity , and fearlessness of one ",1,1,0.6499886512756348,0.0,0.0011932849884033203
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.37748169898986816,0.0,0.0005347728729248047
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.5367624163627625,0.0,0.0006101131439208984
swill ,0,1,,,
ill-timed ,0,0,0.2835710048675537,0.0,0.0006401538848876953
a movie about the power of poetry and passion ,1,0,,,
a wildly inventive mixture of comedy and melodrama ,1,1,0.8256877660751343,0.0,0.0005366802215576172
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.014978677034378052,0.0,0.0006132125854492188
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,0.798397421836853,0.0,0.0005300045013427734
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,1,,,
fun ,1,1,0.17030997574329376,0.0,0.0006110668182373047
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,1,0.22545349597930908,0.0,0.0005345344543457031
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.4917156994342804,0.0,0.000537872314453125
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.0896502435207367,0.0,0.0007848739624023438
sustains interest ,1,1,0.039382368326187134,0.0,0.0012097358703613281
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.12806200981140137,0.0,0.00119781494140625
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.8464506268501282,0.0,0.001027822494506836
finely ,1,1,0.29068705439567566,0.0,0.0006372928619384766
change tables ,1,1,0.1719287782907486,0.0,0.0006153583526611328
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.36273014545440674,0.0,0.0012106895446777344
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.0695379376411438,0.0,0.0012044906616210938
dupe ,0,0,0.15946204960346222,0.0,0.000560760498046875
slapped together . ,0,0,0.14773495495319366,0.0,0.0011985301971435547
cool visual backmasking ,1,1,0.1864173412322998,0.0,0.0005476474761962891
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.584336519241333,0.0,0.0007059574127197266
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.08612915873527527,0.0,0.0005373954772949219
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.3230948448181152,1.0,0.0006036758422851562
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,1.2847397327423096,1.0,0.0015330314636230469
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.5104074478149414,0.0,0.0012214183807373047
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.310443639755249,0.0,0.0010333061218261719
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,1.012984275817871,1.0,0.0006160736083984375
"informative , intriguing , observant , often touching ",1,1,1.2910099029541016,1.0,0.0006117820739746094
though overall an overwhelmingly positive portrayal ,1,1,0.9282965064048767,0.0,0.0005309581756591797
reef ,1,1,0.26956239342689514,0.0,0.0006108283996582031
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,0.852404773235321,0.0,0.0006079673767089844
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.13247108459472656,0.0,0.001506805419921875
law to be discerned here that producers would be well to heed ,0,0,0.7719889879226685,0.0,0.0005500316619873047
evokes a palpable sense ,1,1,0.02782895416021347,0.0,0.0012083053588867188
vivid performances ,1,1,0.7799816727638245,0.0,0.0011937618255615234
by the sick sense of humor ,0,0,0.10736571252346039,0.0,0.0005369186401367188
ca n't recommend it enough ,1,0,,,
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.035535335540771484,0.0,0.0006883144378662109
sardonic jolt ,0,0,0.1797640323638916,0.0,0.0005335807800292969
borrows from other movies ,0,0,0.09814272820949554,0.0,0.0005350112915039062
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,0.9801798462867737,0.0,0.0006103515625
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.36489924788475037,0.0,0.0012085437774658203
"oversexed , at times ",0,1,,,
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.299955129623413,1.0,0.0011942386627197266
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.6695945262908936,0.0,0.001209259033203125
extremely funny ,1,1,0.5409657955169678,0.0,0.0011968612670898438
was hard for me ,0,1,,,
to offend ,0,0,0.04213375598192215,0.0,0.0011949539184570312
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.3296959400177002,1.0,0.0006096363067626953
"invigorating , surreal , and resonant with a rainbow ",1,1,1.2575535774230957,1.0,0.0012090206146240234
new ways of describing badness ,0,0,0.10376496613025665,0.0,0.0011963844299316406
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.04534047842025757,0.0,0.0010344982147216797
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.7495549917221069,0.0,0.0006229877471923828
", joyous romp of a film . ",1,1,0.13430540263652802,0.0,0.0007572174072265625
is n't particularly funny ,0,1,,,
pays off and is effective if you stick with it ,1,1,0.6315961480140686,0.0,0.00119781494140625
on their parents ' anguish ,0,1,,,
distinguished actor ,1,1,0.012575522065162659,0.0,0.0007925033569335938
starts off promisingly but then proceeds to flop ,0,0,0.40062305331230164,0.0,0.0006096363067626953
impressively delicate range ,1,1,0.6035729050636292,0.0,0.0005340576171875
's attracting audiences to unfaithful ,1,1,0.6997374892234802,0.0,0.0015597343444824219
"thrills , ",1,1,0.08745092898607254,0.0,0.001209259033203125
the very best of them ,1,1,0.010861203074455261,0.0,0.0011930465698242188
from a severe case of hollywood-itis ,0,1,,,
talented enough and ,1,1,0.10747627913951874,0.0,0.0010309219360351562
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,0.5656347274780273,0.0,0.0005333423614501953
about full frontal ,1,1,0.06763586401939392,0.0,0.0018448829650878906
psychological and philosophical ,1,1,0.33292993903160095,0.0,0.00119781494140625
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.25917673110961914,0.0,0.0008909702301025391
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.3922973871231079,0.0,0.0013623237609863281
genuinely bone-chilling ,1,1,0.36674007773399353,0.0,0.0006504058837890625
meaningful for both kids and church-wary adults ,1,1,0.41323572397232056,0.0,0.0004940032958984375
might just be the movie you 're looking for . ,1,0,,,
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,1,,,
perry 's good and his is an interesting character ,1,1,0.17172107100486755,0.0,0.0006120204925537109
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
is lightweight filmmaking ,0,1,,,
has much to learn ,0,0,0.015572816133499146,0.0,0.0011963844299316406
