sentence,true_label,pred_label,margin,radius,time
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,1,,,
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,1,0.23486971855163574,0.0,0.0006906986236572266
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.6367230415344238,0.0,0.0004711151123046875
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.1586098074913025,0.0,0.003145456314086914
the artist as an endlessly inquisitive old man ,1,1,0.09590521454811096,0.0,0.0028226375579833984
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.1703063249588013,1.0,0.0004918575286865234
a scruffy ,0,1,,,
a disturbing disregard ,0,1,,,
genuinely inspirational ,1,1,0.36837416887283325,0.0,0.0007417201995849609
is about the worst thing chan has done in the united states ,0,0,0.6954902410507202,0.0,0.0006155967712402344
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.4099671840667725,1.0,0.005009174346923828
succeed merrily at their noble endeavor . ,1,1,0.07116228342056274,0.0,0.00144195556640625
superior ,1,1,0.15464279055595398,0.0,0.0005314350128173828
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.7488293051719666,0.0,0.0006930828094482422
reflects the worst of their shallow styles ,0,1,,,
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.3709274232387543,0.0,0.0005979537963867188
sick and demented ,0,0,0.066600501537323,0.0,0.0004673004150390625
a changing world ,1,1,0.4589806795120239,0.0,0.0005681514739990234
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.4584834575653076,1.0,0.0049970149993896484
the power of polanski 's film ,1,1,0.10090272128582001,0.0,0.003214597702026367
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.7105286121368408,0.0,0.0006926059722900391
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.4765344560146332,0.0,0.0005650520324707031
is a feast for the eyes . ,1,1,0.04124706983566284,0.0,0.00046563148498535156
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.6750766634941101,0.0,0.0005757808685302734
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.3104122281074524,0.0,0.0005240440368652344
with sharp ears and eyes ,1,1,0.3368580937385559,0.0,0.0006399154663085938
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.9303664565086365,0.0,0.0006959438323974609
sit near the back ,0,0,0.12052662670612335,0.0,0.00055694580078125
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,0.924307644367218,0.0,0.00046896934509277344
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.3502727150917053,0.0,0.000499725341796875
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.282862663269043,1.0,0.0005121231079101562
appreciated ,1,1,0.017463691532611847,0.0,0.00500798225402832
is infectious . ,1,0,,,
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.41771116852760315,0.0,0.0006930828094482422
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.17934373021125793,0.0,0.0005691051483154297
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.12822045385837555,0.0,0.0005538463592529297
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.08370472490787506,0.0,0.0030517578125
"caffeinated , sloppy ",0,1,,,
"the passion , creativity , and fearlessness of one ",1,1,0.575778067111969,0.0,0.0005192756652832031
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.19374017417430878,0.0,0.0006716251373291016
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.5309956669807434,0.0,0.002088308334350586
swill ,0,1,,,
ill-timed ,0,0,0.21386833488941193,0.0,0.0006251335144042969
a movie about the power of poetry and passion ,1,1,0.13985738158226013,0.0,0.0004699230194091797
a wildly inventive mixture of comedy and melodrama ,1,1,0.7878112196922302,0.0,0.002281665802001953
's in the action scenes that things fall apart ,0,0,0.0717378556728363,0.0,0.0030565261840820312
mr. koshashvili is a director to watch . ,1,1,0.06551669538021088,0.0,0.00112152099609375
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,0.8242877125740051,0.0,0.001438140869140625
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,1,,,
fun ,1,1,0.23866388201713562,0.0,0.0005507469177246094
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,0,,,
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.41910213232040405,0.0,0.0005800724029541016
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.15579131245613098,0.0,0.002797365188598633
sustains interest ,1,1,0.10278010368347168,0.0,0.0006220340728759766
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.2662305235862732,0.0,0.0006921291351318359
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.6554816365242004,0.0,0.0004677772521972656
finely ,1,1,0.22230882942676544,0.0,0.0005605220794677734
change tables ,1,1,0.21062394976615906,0.0,0.00048065185546875
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.659247636795044,0.0,0.0005869865417480469
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,1,,,
dupe ,0,0,0.17389965057373047,0.0,0.0028247833251953125
slapped together . ,0,0,0.18164122104644775,0.0,0.0006306171417236328
cool visual backmasking ,1,1,0.22766271233558655,0.0,0.0006954669952392578
their luster ,1,1,0.03315673768520355,0.0,0.0006320476531982422
the filmmaking in invincible ,1,1,0.6263290047645569,0.0,0.0004687309265136719
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.032724425196647644,0.0,0.0007030963897705078
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,0.9871748685836792,0.0,0.0005548000335693359
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,0.6144711971282959,0.0,0.0006108283996582031
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.4287606179714203,0.0,0.005044698715209961
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.34796273708343506,0.0,0.0005269050598144531
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,1.0618351697921753,1.0,0.0005230903625488281
"informative , intriguing , observant , often touching ",1,1,1.4147381782531738,1.0,0.0004677772521972656
though overall an overwhelmingly positive portrayal ,1,1,1.0064793825149536,1.0,0.0004665851593017578
reef ,1,1,0.18346315622329712,0.0,0.0007014274597167969
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,0.8035927414894104,0.0,0.0005707740783691406
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.0768033117055893,0.0,0.0050122737884521484
law to be discerned here that producers would be well to heed ,0,0,0.7840384244918823,0.0,0.003220081329345703
evokes a palpable sense ,1,0,,,
vivid performances ,1,1,0.7894066572189331,0.0,0.0017321109771728516
by the sick sense of humor ,0,0,0.16628430783748627,0.0,0.0004699230194091797
ca n't recommend it enough ,1,1,0.04343758150935173,0.0,0.0004639625549316406
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.24347922205924988,0.0,0.0004711151123046875
sardonic jolt ,0,0,0.16775768995285034,0.0,0.0005970001220703125
borrows from other movies ,0,0,0.04817242547869682,0.0,0.0005784034729003906
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,1.027166724205017,1.0,0.005010128021240234
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.4378465414047241,0.0,0.0006978511810302734
"oversexed , at times ",0,0,0.10519616305828094,0.0,0.0005695819854736328
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.2731602191925049,1.0,0.0004696846008300781
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.6117178201675415,0.0,0.0050106048583984375
extremely funny ,1,1,0.4713585376739502,0.0,0.0014445781707763672
was hard for me ,0,1,,,
to offend ,0,1,,,
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.06649911403656,1.0,0.0005228519439697266
"invigorating , surreal , and resonant with a rainbow ",1,1,1.348026990890503,1.0,0.0004677772521972656
new ways of describing badness ,0,0,0.1222861036658287,0.0,0.000705718994140625
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.044242143630981445,0.0,0.0005366802215576172
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.6850519776344299,0.0,0.005009174346923828
", joyous romp of a film . ",1,1,0.06298520416021347,0.0,0.001436471939086914
is n't particularly funny ,0,1,,,
pays off and is effective if you stick with it ,1,1,0.5539105534553528,0.0,0.0006947517395019531
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.34486955404281616,0.0,0.0005102157592773438
impressively delicate range ,1,1,0.6660919189453125,0.0,0.0007042884826660156
's attracting audiences to unfaithful ,1,1,0.6146398782730103,0.0,0.000583648681640625
"thrills , ",1,1,0.12912487983703613,0.0,0.0005855560302734375
the very best of them ,1,1,0.10525253415107727,0.0,0.005006551742553711
from a severe case of hollywood-itis ,0,1,,,
talented enough and ,1,1,0.2144157588481903,0.0,0.0005090236663818359
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,0.8878200054168701,0.0,0.00054168701171875
about full frontal ,1,1,0.14989326894283295,0.0,0.0004892349243164062
psychological and philosophical ,1,1,0.18997615575790405,0.0,0.000469207763671875
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.0508236438035965,0.0,0.002605915069580078
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.4372713565826416,0.0,0.004998683929443359
genuinely bone-chilling ,1,1,0.2975471615791321,0.0,0.0014581680297851562
meaningful for both kids and church-wary adults ,1,1,0.3473754823207855,0.0,0.0005986690521240234
might just be the movie you 're looking for . ,1,0,,,
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.18664008378982544,0.0,0.0005826950073242188
perry 's good and his is an interesting character ,1,0,,,
"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . ",0,1,,,
