sentence,true_label,pred_label,margin,radius,time
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.8434115648269653,0.0,0.0011858940124511719
the action looks fake ,0,0,0.35616612434387207,0.0,0.0005445480346679688
what makes the movie special ,1,1,0.2635861337184906,0.0,0.00047850608825683594
who 's finally been given a part worthy of her considerable talents ,1,1,0.6109074354171753,0.0,0.0005180835723876953
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5406582951545715,0.0,0.001199483871459961
takes its title all too literally . ,0,0,0.4164811670780182,0.0,0.001186370849609375
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.19264207780361176,0.0,0.0011878013610839844
promisingly ,1,1,0.07968682050704956,0.0,0.0011897087097167969
a fine-looking film with a bouncy score ,1,1,0.5366683006286621,0.0,0.0011701583862304688
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.40674257278442383,0.0,0.0011899471282958984
junior-high ,1,1,0.2481980174779892,0.0,0.0011854171752929688
master class . ,1,1,0.1335994303226471,0.0,0.0005667209625244141
picture-perfect life ,1,1,0.5183321237564087,0.0,0.0004830360412597656
offers a guilt-free trip into feel-good territory . ,1,1,0.04451294243335724,0.0,0.000476837158203125
is a masterpiece of elegant wit and artifice . ,1,1,1.18549382686615,1.0,0.0004799365997314453
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.9017201662063599,0.0,0.0008509159088134766
languorous slo-mo sequences ,0,0,0.2635558843612671,0.0,0.0011441707611083984
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.6608865857124329,0.0,0.0011975765228271484
a hallmark film in an increasingly important film industry and worth the look ,1,1,1.1281728744506836,1.0,0.0012054443359375
a total lack ,0,0,0.18120718002319336,0.0,0.0011887550354003906
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.808590292930603,0.0,0.0011866092681884766
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,1.1687499284744263,1.0,0.0011904239654541016
will keep coming ,1,1,0.34645235538482666,0.0,0.0006003379821777344
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.16233137249946594,0.0,0.00048661231994628906
which was shot two years ago ,1,1,0.10875160992145538,0.0,0.00047779083251953125
the situation in a well-balanced fashion ,1,1,0.12812072038650513,0.0,0.00048160552978515625
starts out ,1,1,0.1422327607870102,0.0,0.00048065185546875
a chilling tale of one of the great crimes ,1,1,0.4367859959602356,0.0,0.0022580623626708984
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.176034614443779,0.0,0.0005166530609130859
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.06946931034326553,0.0,0.0011937618255615234
splash ,1,0,,,
a delightful entree in the tradition of food movies . ,1,1,0.28138265013694763,0.0,0.0011703968048095703
so pat it makes your teeth hurt ,0,0,0.21214452385902405,0.0,0.0008282661437988281
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.8232649564743042,0.0,0.0008680820465087891
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.19086410105228424,0.0,0.0005550384521484375
lacks in eye-popping visuals ,0,0,0.025634262710809708,0.0,0.0004799365997314453
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.5319948792457581,0.0,0.00047516822814941406
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.8296098709106445,0.0,0.0004818439483642578
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.3971461057662964,1.0,0.0011975765228271484
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.5286190509796143,0.0,0.0011892318725585938
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,0,0.019961051642894745,0.0,0.0011892318725585938
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.4536703824996948,0.0,0.0011875629425048828
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.6031758785247803,0.0,0.00048351287841796875
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.22075602412223816,0.0,0.00048041343688964844
' hanging over the film ,0,1,,,
two central performances ,1,1,0.9059415459632874,0.0,0.0004858970642089844
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.20460358262062073,0.0,0.0011932849884033203
", the movie contains no wit , only labored gags . ",0,0,0.4164082109928131,0.0,0.0011661052703857422
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,0,,,
bump in the night and nobody ,0,0,0.5265166759490967,0.0,0.001168966293334961
will be moved to the edge of their seats by the dynamic first act ,1,0,,,
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.640082597732544,1.0,0.0007791519165039062
of the conflict that came to define a generation ,1,1,0.3832608461380005,0.0,0.000598907470703125
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.08774194121360779,0.0,0.0005400180816650391
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.26141491532325745,0.0,0.0005385875701904297
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.33833903074264526,0.0,0.0008304119110107422
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.16489651799201965,0.0,0.0011878013610839844
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,1,0.08115091919898987,0.0,0.0011913776397705078
puts a human face ,1,1,0.29229849576950073,0.0,0.0011878013610839844
a stereotype ,0,1,,,
and often contradictory ,0,0,0.0294946301728487,0.0,0.0011196136474609375
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.10043710470199585,0.0,0.0005214214324951172
"hilariously , gloriously alive , and ",1,1,0.45245569944381714,0.0,0.0005702972412109375
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.7228482961654663,0.0,0.00054931640625
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.4866254925727844,0.0,0.0011928081512451172
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.22273920476436615,0.0,0.0011920928955078125
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.3004484176635742,0.0,0.0011916160583496094
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.32108134031295776,0.0,0.0006804466247558594
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,1,,,
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.22851058840751648,0.0,0.0011968612670898438
have potential as a cult film ,1,1,0.510557234287262,0.0,0.0011944770812988281
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.4605950117111206,0.0,0.0011708736419677734
the town has kind of an authentic feel ,1,1,0.22334082424640656,0.0,0.0008821487426757812
the the wisdom and humor of its subjects ,1,1,0.07860774546861649,0.0,0.0005278587341308594
a degree of randomness usually achieved only by lottery drawing ,0,0,0.2997322678565979,0.0,0.0005278587341308594
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.7379863262176514,0.0,0.0006079673767089844
its love of life and beauty ,1,1,0.4191627502441406,0.0,0.0004918575286865234
winning performances ,1,1,0.9873237609863281,0.0,0.0004851818084716797
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.071717619895935,1.0,0.0004775524139404297
", vapid and devoid ",0,0,0.18898320198059082,0.0,0.0012454986572265625
collapses ,0,0,0.05731302499771118,0.0,0.0011906623840332031
the magnificent jackie chan ,1,1,0.5894002914428711,0.0,0.001165151596069336
warm your heart without making you feel guilty about it ,1,1,1.056053876876831,1.0,0.0006136894226074219
orgy ,0,1,,,
sharp and quick ,1,1,0.05022598057985306,0.0,0.0005259513854980469
director to watch ,1,0,,,
truly excellent ,1,1,0.3482078015804291,0.0,0.0006492137908935547
found in almost all of his previous works ,1,1,0.06763394176959991,0.0,0.0005183219909667969
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.17669615149497986,0.0,0.0004794597625732422
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.08053957670927048,0.0,0.0004775524139404297
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.2639685273170471,0.0,0.001199483871459961
"is well crafted , and well executed . ",1,1,0.6152631044387817,0.0,0.0011951923370361328
that never quite equals the sum of its pretensions . ,0,0,0.1802879273891449,0.0,0.001161336898803711
"it still comes off as a touching , transcendent love story . ",1,1,0.48187270760536194,0.0,0.0006742477416992188
moving and solidly entertaining ,1,1,0.7796359658241272,0.0,0.0005564689636230469
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.21034210920333862,0.0,0.0005276203155517578
one that allows him to churn out one mediocre movie after another ,0,0,0.4186365604400635,0.0,0.004609584808349609
of crudup 's anchoring performance ,1,1,0.7166047692298889,0.0,0.00048041343688964844
prove that movie-star intensity can overcome bad hair design ,1,1,0.056444864720106125,0.0,0.0005276203155517578
that worked five years ago but has since lost its fizz ,0,1,,,
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.786724328994751,0.0,0.0018329620361328125
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,1.2118792533874512,1.0,0.0011587142944335938
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.364614486694336,1.0,0.0006833076477050781
verging on mumbo-jumbo ,0,0,0.09925269335508347,0.0,0.0005247592926025391
it weirdly appealing ,1,1,0.35612189769744873,0.0,0.0006029605865478516
a provocative ,1,1,0.3164893388748169,0.0,0.0006089210510253906
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,1,,,
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,0,,,
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.9616910219192505,0.0,0.001178741455078125
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.21173745393753052,0.0,0.0008802413940429688
the artist as an endlessly inquisitive old man ,1,1,0.16293755173683167,0.0,0.0005178451538085938
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.2042781114578247,1.0,0.00048160552978515625
a scruffy ,0,1,,,
a disturbing disregard ,0,1,,,
genuinely inspirational ,1,1,0.4366495609283447,0.0,0.00048542022705078125
is about the worst thing chan has done in the united states ,0,0,0.9045331478118896,0.0,0.001173257827758789
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.8440475463867188,1.0,0.00095367431640625
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.13865935802459717,0.0,0.000659942626953125
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.6452045440673828,0.0,0.0005199909210205078
reflects the worst of their shallow styles ,0,1,,,
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.24304616451263428,0.0,0.0006461143493652344
sick and demented ,0,0,0.01513027772307396,0.0,0.0030317306518554688
a changing world ,1,1,0.49052995443344116,0.0,0.0005507469177246094
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,0.997854471206665,0.0,0.0005137920379638672
the power of polanski 's film ,1,1,0.16050080955028534,0.0,0.0022971630096435547
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.9029704332351685,0.0,0.0005147457122802734
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.7640644311904907,0.0,0.0006315708160400391
is a feast for the eyes . ,1,1,0.2831597328186035,0.0,0.0006020069122314453
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.8289362192153931,0.0,0.0006427764892578125
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.7695554494857788,0.0,0.0005681514739990234
with sharp ears and eyes ,1,1,0.47486966848373413,0.0,0.0004792213439941406
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.9244080781936646,0.0,0.0005593299865722656
sit near the back ,0,0,0.23895055055618286,0.0,0.0011894702911376953
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,1.1992175579071045,1.0,0.000518798828125
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.6770042181015015,0.0,0.0014445781707763672
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.3700224161148071,1.0,0.0011975765228271484
appreciated ,1,1,0.020877139642834663,0.0,0.0011854171752929688
is infectious . ,1,1,0.13431939482688904,0.0,0.0007791519165039062
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.496425062417984,0.0,0.00048041343688964844
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.30429473519325256,0.0,0.00047898292541503906
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.09702041745185852,0.0,0.0011870861053466797
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,1,,,
"caffeinated , sloppy ",0,0,0.12398289144039154,0.0,0.0006363391876220703
"the passion , creativity , and fearlessness of one ",1,1,0.726391613483429,0.0,0.00183868408203125
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.5627229809761047,0.0,0.001188039779663086
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.40611958503723145,0.0,0.0007786750793457031
swill ,0,1,,,
ill-timed ,0,0,0.2836955785751343,0.0,0.0004825592041015625
a movie about the power of poetry and passion ,1,1,0.09914611279964447,0.0,0.0005025863647460938
a wildly inventive mixture of comedy and melodrama ,1,1,0.9744094014167786,0.0,0.0005571842193603516
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.057562053203582764,0.0,0.0011749267578125
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,1.009506106376648,1.0,0.0005371570587158203
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.1324307769536972,0.0,0.0012023448944091797
fun ,1,1,0.20648600161075592,0.0,0.0008752346038818359
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,1,0.059406667947769165,0.0,0.0018572807312011719
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.46009376645088196,0.0,0.0005004405975341797
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.24229367077350616,0.0,0.0011963844299316406
sustains interest ,1,1,0.2045198380947113,0.0,0.0011868476867675781
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.2592902183532715,0.0,0.0006175041198730469
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.9471942186355591,0.0,0.001354217529296875
finely ,1,1,0.21564102172851562,0.0,0.0011973381042480469
change tables ,1,1,0.173573300242424,0.0,0.0011913776397705078
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.7197954654693604,0.0,0.0025374889373779297
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.19812574982643127,0.0,0.0005431175231933594
dupe ,0,0,0.14254146814346313,0.0,0.0004782676696777344
slapped together . ,0,0,0.2624858319759369,0.0,0.0005578994750976562
cool visual backmasking ,1,1,0.3401262164115906,0.0,0.0011947154998779297
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.6180757880210876,0.0,0.0005242824554443359
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.003021376905962825,0.0,0.0011887550354003906
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.506301999092102,1.0,0.0008749961853027344
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,1.2576583623886108,1.0,0.0013592243194580078
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.6296961903572083,0.0,0.0011889934539794922
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.35701635479927063,0.0,0.00047898292541503906
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,0.8365417718887329,0.0,0.0005426406860351562
"informative , intriguing , observant , often touching ",1,1,1.3046317100524902,1.0,0.0008873939514160156
though overall an overwhelmingly positive portrayal ,1,1,0.9950750470161438,0.0,0.0008289813995361328
reef ,1,1,0.25886473059654236,0.0,0.001191854476928711
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,1.090475082397461,1.0,0.000705718994140625
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.1979770064353943,0.0,0.0013675689697265625
law to be discerned here that producers would be well to heed ,0,0,0.939193606376648,0.0,0.0011875629425048828
evokes a palpable sense ,1,1,0.044015977531671524,0.0,0.0005261898040771484
vivid performances ,1,1,0.863480806350708,0.0,0.0004820823669433594
by the sick sense of humor ,0,0,0.11260329931974411,0.0,0.00047779083251953125
ca n't recommend it enough ,1,1,0.05208069831132889,0.0,0.00047516822814941406
which becomes something about how lame it is to try and evade your responsibilities ,0,1,,,
sardonic jolt ,0,0,0.03049752116203308,0.0,0.0005223751068115234
borrows from other movies ,0,0,0.21685850620269775,0.0,0.00083160400390625
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,0.9932398796081543,0.0,0.001188516616821289
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.45728394389152527,0.0,0.0011970996856689453
"oversexed , at times ",0,0,0.004037525504827499,0.0,0.0011897087097167969
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.5664758682250977,1.0,0.00052642822265625
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.8895938396453857,0.0,0.0009818077087402344
extremely funny ,1,1,0.4691012501716614,0.0,0.0011973381042480469
was hard for me ,0,1,,,
to offend ,0,0,0.05921083688735962,0.0,0.0008802413940429688
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.0102999210357666,1.0,0.0011959075927734375
"invigorating , surreal , and resonant with a rainbow ",1,1,1.3990490436553955,1.0,0.0011851787567138672
new ways of describing badness ,0,0,0.19199202954769135,0.0,0.0004818439483642578
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.1349002569913864,0.0,0.00048041343688964844
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.7480095028877258,0.0,0.0006229877471923828
", joyous romp of a film . ",1,1,0.26073044538497925,0.0,0.0005276203155517578
is n't particularly funny ,0,1,,,
pays off and is effective if you stick with it ,1,1,0.8601094484329224,0.0,0.0011832714080810547
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.4032849073410034,0.0,0.0013630390167236328
impressively delicate range ,1,1,0.6478468179702759,0.0,0.0011873245239257812
's attracting audiences to unfaithful ,1,1,0.6796079874038696,0.0,0.0006048679351806641
"thrills , ",1,1,0.129502072930336,0.0,0.00047898292541503906
the very best of them ,1,1,0.1015622690320015,0.0,0.0004782676696777344
from a severe case of hollywood-itis ,0,0,0.03715404123067856,0.0,0.0005640983581542969
talented enough and ,1,1,0.2093104124069214,0.0,0.000835418701171875
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,0.9879627823829651,0.0,0.0006010532379150391
about full frontal ,1,1,0.22023656964302063,0.0,0.0011973381042480469
psychological and philosophical ,1,1,0.24421335756778717,0.0,0.0011870861053466797
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.2840360701084137,0.0,0.0011973381042480469
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.5740141868591309,0.0,0.0009632110595703125
genuinely bone-chilling ,1,1,0.29288312792778015,0.0,0.0004780292510986328
meaningful for both kids and church-wary adults ,1,1,0.4628743529319763,0.0,0.0004870891571044922
might just be the movie you 're looking for . ,1,0,,,
"the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.16514736413955688,0.0,0.0011947154998779297
