sentence,true_label,pred_label,margin,radius,time
of gags that rely on the strength of their own cleverness ,1,1,0.13370558619499207,0.0,0.0011973381042480469
splash ,1,1,0.07698464393615723,0.0,0.0011873245239257812
a delightful entree in the tradition of food movies . ,1,1,0.21510055661201477,0.0,0.0004925727844238281
so pat it makes your teeth hurt ,0,0,0.14267824590206146,0.0,0.0004837512969970703
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.5911116600036621,0.0,0.0004825592041015625
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.012535879388451576,0.0,0.0006618499755859375
lacks in eye-popping visuals ,0,1,,,
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.38753777742385864,0.0,0.001207113265991211
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.7649044990539551,0.0,0.001196146011352539
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.68788743019104,1.0,0.0011949539184570312
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.3222189247608185,0.0,0.0012106895446777344
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,1,,,
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.4251583516597748,0.0,0.0005047321319580078
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.06471021473407745,0.0,0.00051116943359375
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.22000601887702942,0.0,0.0006208419799804688
' hanging over the film ,0,1,,,
two central performances ,1,1,0.7183060050010681,0.0,0.0012083053588867188
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.19818875193595886,0.0,0.0011951923370361328
", the movie contains no wit , only labored gags . ",0,0,0.10149473696947098,0.0,0.0007865428924560547
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,1,0.08774328231811523,0.0,0.0008785724639892578
bump in the night and nobody ,0,0,0.3703845143318176,0.0,0.0005280971527099609
will be moved to the edge of their seats by the dynamic first act ,1,1,0.0006076775025576353,0.0,0.0004801750183105469
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.3430813550949097,1.0,0.0004875659942626953
of the conflict that came to define a generation ,1,1,0.3661993741989136,0.0,0.0004944801330566406
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.05392787232995033,0.0,0.002264738082885742
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.04925260320305824,0.0,0.001209259033203125
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.272453635931015,0.0,0.0011906623840332031
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.29921746253967285,0.0,0.0011944770812988281
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,0,,,
puts a human face ,1,1,0.2006932646036148,0.0,0.0005300045013427734
a stereotype ,0,1,,,
and often contradictory ,0,1,,,
glory days ,1,1,0.026637207716703415,0.0,0.0004897117614746094
true to its title ,1,0,,,
drawn-out ,0,0,0.07094930112361908,0.0,0.0004956722259521484
"hilariously , gloriously alive , and ",1,1,0.2735665440559387,0.0,0.0004813671112060547
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.4575408697128296,0.0,0.0012073516845703125
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.2824223041534424,0.0,0.0011990070343017578
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.007626659236848354,0.0,0.0011932849884033203
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.1640353500843048,0.0,0.0008885860443115234
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,0,0.11268797516822815,0.0,0.0004863739013671875
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.17942500114440918,0.0,0.0005183219909667969
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,1,,,
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.23038622736930847,0.0,0.0012116432189941406
have potential as a cult film ,1,1,0.4774400591850281,0.0,0.0012137889862060547
that old adage about women being unknowable ,1,1,0.025932280346751213,0.0,0.001132965087890625
entirely believable ,1,1,0.40019482374191284,0.0,0.0009303092956542969
the town has kind of an authentic feel ,1,1,0.24798670411109924,0.0,0.0005309581756591797
the the wisdom and humor of its subjects ,1,0,,,
a degree of randomness usually achieved only by lottery drawing ,0,0,0.07071390748023987,0.0,0.0005245208740234375
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.324108362197876,0.0,0.0004801750183105469
its love of life and beauty ,1,1,0.19677090644836426,0.0,0.0005474090576171875
winning performances ,1,1,0.8218739032745361,0.0,0.000598907470703125
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,0.9255534410476685,0.0,0.0008423328399658203
", vapid and devoid ",0,0,0.12625136971473694,0.0,0.001191854476928711
collapses ,0,0,0.07832042127847672,0.0,0.0010342597961425781
the magnificent jackie chan ,1,1,0.6377853155136108,0.0,0.0008785724639892578
warm your heart without making you feel guilty about it ,1,1,0.8855960369110107,0.0,0.0005288124084472656
orgy ,0,1,,,
sharp and quick ,1,1,0.013384083285927773,0.0,0.0007941722869873047
director to watch ,1,0,,,
truly excellent ,1,1,0.37502381205558777,0.0,0.0006203651428222656
found in almost all of his previous works ,1,1,0.08443266153335571,0.0,0.0009846687316894531
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.1470753252506256,0.0,0.0004930496215820312
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.2865945100784302,0.0,0.00047969818115234375
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.23986828327178955,0.0,0.0012056827545166016
"is well crafted , and well executed . ",1,1,0.2643129825592041,0.0,0.0011911392211914062
that never quite equals the sum of its pretensions . ,0,0,0.17483344674110413,0.0,0.0011310577392578125
"it still comes off as a touching , transcendent love story . ",1,1,0.3946698307991028,0.0,0.0008327960968017578
moving and solidly entertaining ,1,1,0.739400327205658,0.0,0.0005452632904052734
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.2274601012468338,0.0,0.0005316734313964844
one that allows him to churn out one mediocre movie after another ,0,0,0.09310697019100189,0.0,0.0005469322204589844
of crudup 's anchoring performance ,1,1,0.5052040815353394,0.0,0.00048065185546875
prove that movie-star intensity can overcome bad hair design ,1,1,0.21903537213802338,0.0,0.0004799365997314453
that worked five years ago but has since lost its fizz ,0,1,,,
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.3717142343521118,0.0,0.002261638641357422
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,0.9982579946517944,0.0,0.0006525516510009766
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.053971767425537,1.0,0.0005280971527099609
verging on mumbo-jumbo ,0,0,0.029806073755025864,0.0,0.0005207061767578125
it weirdly appealing ,1,1,0.4355759024620056,0.0,0.0005276203155517578
a provocative ,1,1,0.22978049516677856,0.0,0.000530242919921875
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.11464133858680725,0.0,0.0004949569702148438
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,1,0.18244633078575134,0.0,0.00048041343688964844
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.7529959082603455,0.0,0.0018527507781982422
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.2699233889579773,0.0,0.00119781494140625
the artist as an endlessly inquisitive old man ,1,0,,,
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,0.9278194308280945,0.0,0.00048160552978515625
a scruffy ,0,1,,,
a disturbing disregard ,0,1,,,
genuinely inspirational ,1,1,0.2615424394607544,0.0,0.0005285739898681641
is about the worst thing chan has done in the united states ,0,0,0.7679520845413208,0.0,0.002238750457763672
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.3529973030090332,1.0,0.0012035369873046875
succeed merrily at their noble endeavor . ,1,1,0.20975583791732788,0.0,0.0011951923370361328
superior ,1,1,0.1239912137389183,0.0,0.0011324882507324219
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.5457465648651123,0.0,0.0005280971527099609
reflects the worst of their shallow styles ,0,0,0.015715286135673523,0.0,0.0005300045013427734
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.21543347835540771,0.0,0.0006573200225830078
sick and demented ,0,0,0.057343728840351105,0.0,0.0005230903625488281
a changing world ,1,1,0.4021206200122833,0.0,0.000484466552734375
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.2132387161254883,1.0,0.0004839897155761719
the power of polanski 's film ,1,1,0.018687205389142036,0.0,0.0005431175231933594
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.6248589754104614,0.0,0.001195669174194336
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.2820861339569092,0.0,0.0010323524475097656
is a feast for the eyes . ,1,1,0.1211424469947815,0.0,0.0005214214324951172
every gag two or three times ,0,0,0.06496602296829224,0.0,0.0006175041198730469
"a graceful , moving tribute ",1,1,0.7056847214698792,0.0,0.0005106925964355469
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.601834774017334,0.0,0.0004818439483642578
with sharp ears and eyes ,1,1,0.2589699327945709,0.0,0.0004947185516357422
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.8498759269714355,0.0,0.0005049705505371094
sit near the back ,0,0,0.0696972906589508,0.0,0.0018134117126464844
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,0.8787674903869629,0.0,0.0011913776397705078
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.30128955841064453,0.0,0.0005309581756591797
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.5341947078704834,1.0,0.0005207061767578125
appreciated ,1,1,0.05872664228081703,0.0,0.0006299018859863281
is infectious . ,1,1,0.05793348699808121,0.0,0.0005211830139160156
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.4515030086040497,0.0,0.004793643951416016
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.21791690587997437,0.0,0.0004818439483642578
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.10725879669189453,0.0,0.001180410385131836
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.14136230945587158,0.0,0.0005254745483398438
"caffeinated , sloppy ",0,1,,,
"the passion , creativity , and fearlessness of one ",1,1,0.6444246172904968,0.0,0.0005385875701904297
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.3655560612678528,0.0,0.0005238056182861328
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.33369123935699463,0.0,0.0006725788116455078
swill ,0,1,,,
ill-timed ,0,0,0.23676013946533203,0.0,0.0018682479858398438
a movie about the power of poetry and passion ,1,1,0.029481111094355583,0.0,0.0005755424499511719
a wildly inventive mixture of comedy and melodrama ,1,1,0.7552028298377991,0.0,0.000606536865234375
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.048976536840200424,0.0,0.00047969818115234375
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,0.7740730047225952,0.0,0.0011973381042480469
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.17805176973342896,0.0,0.0007185935974121094
fun ,1,1,0.27372923493385315,0.0,0.0005261898040771484
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,1,0.05067572742700577,0.0,0.0008387565612792969
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.3522871732711792,0.0,0.0004875659942626953
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.22441063821315765,0.0,0.00048160552978515625
sustains interest ,1,1,0.18840232491493225,0.0,0.0004811286926269531
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.11283645033836365,0.0,0.0008432865142822266
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.5240281820297241,0.0,0.0011985301971435547
finely ,1,1,0.2076852023601532,0.0,0.0005297660827636719
change tables ,1,1,0.2187677025794983,0.0,0.0018565654754638672
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.5322438478469849,0.0,0.0008804798126220703
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,1,,,
dupe ,0,0,0.17159131169319153,0.0,0.00480961799621582
slapped together . ,0,0,0.30712535977363586,0.0,0.0005364418029785156
cool visual backmasking ,1,1,0.28529995679855347,0.0,0.00048160552978515625
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.6456862092018127,0.0,0.0008451938629150391
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.03161017596721649,0.0,0.0011997222900390625
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,0.9756615161895752,0.0,0.0006191730499267578
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,0.9331842064857483,0.0,0.0012102127075195312
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.564873218536377,0.0,0.00060272216796875
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.12671519815921783,0.0,0.00048232078552246094
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,0.7491254806518555,0.0,0.0008363723754882812
"informative , intriguing , observant , often touching ",1,1,1.3684742450714111,1.0,0.0012099742889404297
though overall an overwhelmingly positive portrayal ,1,1,0.7201979160308838,0.0,0.0005297660827636719
reef ,1,1,0.16110627353191376,0.0,0.0008475780487060547
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,0.8431680202484131,0.0,0.0011942386627197266
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.15868762135505676,0.0,0.0008413791656494141
law to be discerned here that producers would be well to heed ,0,0,0.6055909395217896,0.0,0.0011925697326660156
evokes a palpable sense ,1,1,0.11505326628684998,0.0,0.0004832744598388672
vivid performances ,1,1,0.6796725988388062,0.0,0.00048041343688964844
by the sick sense of humor ,0,0,0.07915002852678299,0.0,0.0004851818084716797
ca n't recommend it enough ,1,0,,,
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.3941059410572052,0.0,0.0011959075927734375
sardonic jolt ,0,0,0.20749559998512268,0.0,0.0005655288696289062
borrows from other movies ,0,0,0.06051120534539223,0.0,0.0012121200561523438
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,0.7966156601905823,0.0,0.0012021064758300781
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.39372891187667847,0.0,0.0018467903137207031
"oversexed , at times ",0,0,0.0901602953672409,0.0,0.001199960708618164
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.3082549571990967,1.0,0.00047969818115234375
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.6380217671394348,0.0,0.0011913776397705078
extremely funny ,1,1,0.5099952220916748,0.0,0.0005161762237548828
was hard for me ,0,1,,,
to offend ,0,1,,,
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,0.7474744319915771,0.0,0.0006132125854492188
"invigorating , surreal , and resonant with a rainbow ",1,1,1.1732187271118164,1.0,0.0018777847290039062
new ways of describing badness ,0,0,0.05953487381339073,0.0,0.00048732757568359375
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,0,,,
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.8226722478866577,0.0,0.0006096363067626953
", joyous romp of a film . ",1,1,0.10514197498559952,0.0,0.0012054443359375
is n't particularly funny ,0,1,,,
pays off and is effective if you stick with it ,1,1,0.588385820388794,0.0,0.0007402896881103516
on their parents ' anguish ,0,1,,,
distinguished actor ,1,1,0.004296102095395327,0.0,0.0012140274047851562
starts off promisingly but then proceeds to flop ,0,0,0.280356764793396,0.0,0.0011951923370361328
impressively delicate range ,1,1,0.541193962097168,0.0,0.0015177726745605469
's attracting audiences to unfaithful ,1,1,0.6203615665435791,0.0,0.0011987686157226562
"thrills , ",1,1,0.10918058454990387,0.0,0.00048041343688964844
the very best of them ,1,1,0.06750431656837463,0.0,0.0006208419799804688
from a severe case of hollywood-itis ,0,1,,,
talented enough and ,1,1,0.0858936682343483,0.0,0.0005114078521728516
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,0.8480305671691895,0.0,0.0011949539184570312
about full frontal ,1,1,0.17021414637565613,0.0,0.000530242919921875
psychological and philosophical ,1,1,0.0629192665219307,0.0,0.0012125968933105469
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.12103493511676788,0.0,0.0007898807525634766
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.37998998165130615,0.0,0.0018503665924072266
genuinely bone-chilling ,1,1,0.1989908069372177,0.0,0.0011963844299316406
meaningful for both kids and church-wary adults ,1,1,0.4342578649520874,0.0,0.0004801750183105469
might just be the movie you 're looking for . ,1,0,,,
