sentence,true_label,pred_label,margin,radius,time
"Lazard files for \$850M IPO Lazard Ltd., the international investment bank, late Friday, Dec. 17, filed an initial prospectus with the Securities and Exchange Commission for an \$850 million IPO.",2,2,0.9405381679534912,0.0,0.0026886463165283203
"Murdoch offers \$44 million for Manhattan penthouse MUMBAI: Media moghul and billionaire chairman of News Corp Rupert Murdoch has, according to agency reports, offered to buy a penthouse in New York #39;s upscale Manhattan area for cool \$44 million.",2,2,0.5987151861190796,0.0,0.0026459693908691406
"Pfizer #39;s Celebrex, Increased Heart Risk Linked A woman walks past the Pfizer headquarters in New York. The pharmaceutical giant warned of an increased risk of heart attack for its drug Celebrex.",2,2,0.06513088941574097,0.0,0.002651214599609375
"ReignCom Challenges Apple #39;s iPod ReignCom, parent company of portable music player maker iRiver, on Thursday unveiled the H10, a hard disc drive embedded multifunctional MP3 player, at the COEX InterContinental Hotel in southern Seoul.",3,3,0.34119847416877747,0.0,0.002657651901245117
"Canada court rules  #39;iPod levy #39; illegal The Canadian Federal Court of Appeal has ruled that special levies applied to the sale of MP3 players, such as the iPod, are illegal.",3,0,,,
"U.S. Military Wraps Up Philippines Relief (AP) AP - The Philippines thanked the U.S. military on Saturday for its help after storms and typhoons left more than 1,000 people dead and at least 550 missing.",0,0,0.9595994353294373,0.0,0.0026836395263671875
"Postal worker jailed for stealing letters -- 133,000 of them (AFP) AFP - If people in the sleepy northern English town of Kidsgrove ever wondered why their letters went missing, the jailing of postal worker Nicholas Fryer for stealing 133,000 items of mail might have provided an answer.",0,1,,,
India in Commanding Position Bangladesh finally ended Indias first innings in the second Test in Chittagong today - but not before the tourists had amassed a commanding 540.,1,0,,,
"AUSSIE TRIO FRUSTRATE PAKISTAN Australia piled on the runs today to set Pakistan an improbable 564 to win the first Test in Perth. The hosts lost Matthew Hayden early in the third day but Justin Langer, Ricky Ponting and Damien Martyn scored ",1,1,0.4301002621650696,0.0,0.0026578903198242188
"Immediate upside for Yankees If the Randy Johnson deal gets done, the Yankees will have the best rotation in the American League - if it gets done. The Yankees continued discussions yesterday with Arizona and Los Angeles ",1,1,0.8743879795074463,0.0,0.002682209014892578
"Plans for air calls Air passengers could soon be allowed to use their mobile phones during flights, Sky News reports. Planes are currently one of the few sanctuaries from the modern curse of the mobile ring tone, but America #39;s ",2,2,0.08913314342498779,0.0,0.0026674270629882812
"American Express to cut 2,000 jobs in restructuring American Express has said that it expects to record a pre-tax charge in the fourth quarter of 2004 of approximately \$100 million to \$120 million in connection with various restructuring activities that it is undertaking within certain business units and ",2,2,1.1214276552200317,1.0,0.0026693344116210938
"Bush Forms Panel to Coordinate Ocean Policy In response to a gloomy assessment of the state of the nation's coastal waters, President Bush ordered the creation of a new federal panel to coordinate oceanic policy.",3,3,0.22923946380615234,0.0,0.0026710033416748047
"Shuttle Loss Proved 'Cathartic,' Departing NASA Leader Says The loss of the shuttle Columbia was a ""cathartic moment"" that led to reforming the space agency and pushed the nation to establish a broader space policy, Sean O'Keefe said.",3,3,0.08721315860748291,0.0,0.0026733875274658203
"Many Counties Failing Fine-Particle Air Rules About a third of all Americans live in counties that do not meet standards for particles of pollution that cause thousands of premature deaths a year, the E.P.A. said.",3,0,,,
" #39;Go west, young men #39; bad idea for this bout With tonight #39;s light heavyweight fight between Antonio Tarver and Glen Johnson not bearing the championship sanction of any of boxing #39;s jurisdictions, think of it as the Roy Jones Jr.",1,1,3.165027618408203,3.0,0.002669811248779297
Future climate talks deal agreed The EU and US reach a compromise after marathon talks over post-Kyoto steps to combat climate change.,3,3,0.289501816034317,0.0,0.0026552677154541016
"Bosnian Serb prime minister resigns The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the US government and Bosnia #39;s top international administrator sanctioned ",0,0,1.4802813529968262,1.0,0.0026502609252929688
"Indonesian extremists influence Thai Muslims, prime minister says &lt;b&gt;...&lt;/b&gt; Militants behind the ongoing violence in Thailand #39;s Muslim-majority far south have been indoctrinated by extremists in nearby Indonesia, Prime Minister Thaksin Shinawatra said Saturday.",0,0,1.999040126800537,1.0,0.0026869773864746094
"China plans to enact anti-secession law China plans to enact an anti-secession law, the government said Friday, in a move apparently aimed at promoting Beijing #39;s campaign to pressure Taiwan into uniting with the mainland.",0,0,0.20815908908843994,0.0,0.002673625946044922
"Bunker down, Browser Wars #39; are back For those who have been technology enthusiasts for years, there is a familiar war brewing in the technology industry. Mozilla, an open-source community of developers and testers that was started by Netscape ",3,3,0.05433112382888794,0.0,0.0026645660400390625
Trail Blazers Snap Warriors' Win Streak (AP) AP - Shareef Abdur-Rahim had 26 points and nine rebounds to lead the Portland Trail Blazers to a 97-88 come-from-behind victory Saturday night over Golden State that snapped the Warriors' four-game winning streak.,1,1,1.0407068729400635,1.0,0.0026900768280029297
Probe ordered into apparent Afghan jailbreak attempt (AFP) AFP - The Afghan government has ordered an inquiry into an apparent jailbreak attempt by suspected Al-Qaeda prisoners which left five guards and four inmates dead.,0,0,2.6588962078094482,2.0,0.0026607513427734375
Microsoft Moves On Spyware To Stymie Firefox (TechWeb) TechWeb - Microsoft bought anti-spyware technology to protect its Internet Explorer browser from surging rivals like Mozilla's Firefox,3,3,1.6461790800094604,1.0,0.002669811248779297
"Anything But Microsoft Retail Store Pushes Linux, Open Source (TechWeb) TechWeb - The Linux and open source software movement has an ambitious retail store, and it is offering a low-cost, lightweight laptop that is devoid of Microsoft software.",3,3,1.9993089437484741,1.0,0.0026705265045166016
"Scant Progress on Post-Kyoto as Climate Talks End (Reuters) Reuters - U.N. talks on climate\change ended early Saturday with few steps forward as the\United States, oil producers and developing giants slammed the\brakes on the European Union's drive for deeper emissions cuts\to stop global warming.",0,2,,,
"Pride left after the fall Burdened by six consecutive losses, Giants, Eli still can play for some respect vs. daunting Steelers. BY NEIL BEST. When athletes talk about playing for pride, it is a sure sign there is little else to play for in a season gone wrong.",1,2,,,
OSDL Looks Under the Sofa Cushions for Signs of Linux Growth The Open Source Development Labs has gone into the soothsayer business and - based on research that it had IDC run up - says that the global Linux market will be worth \$35.7 billion in 2008.,3,1,,,
"Thunderbird well worth a test flight Many people don #39;t pay all that much attention to their e-mail software. After all, it takes a real geek to care about the fine points of one program or another, especially when they all do more or less the same thing.",3,1,,,
"Ivory Coast overturns candidacy rule Lawmakers approved amending Ivory Coast #39;s constitution Friday to widen the pool of potential presidential candidates, implementing a crucial reform from a French ",0,0,0.9885309338569641,0.0,0.0026657581329345703
"Knicks deep-six Philly in OT Allan Houston was stuck in a corner, surrounded by the opposition and working against the clock. And yet, at the game #39;s most frantic moment, there was something reassuring about ",1,1,0.7699685096740723,0.0,0.002668619155883789
"Bryant stumbles as Lakers lose to Wizards LOS ANGELES, (AFP) - Kobe Bryant committed a foot foul from the free throw line with 4.4 seconds left as the Washington Wizards snapped an 11 game road losing streak by beating Los Angeles Lakers 120-116.",1,1,2.104607105255127,2.0,0.002665281295776367
Jones gets to give knockout analysis It won #39;t be the easiest assignment that Roy Jones Jr. will have in his new job as an HBO Sports boxing analyst. But it will probably be one that Jones has the most intimate knowledge about.,1,1,1.1992219686508179,1.0,0.002655029296875
"Surprise! Ratner #39;s team can play to win It remains to be seen whether the Nets are as good with Vince Carter as they once were with Kenyon Martin, but at least they have made winning a priority again over in the Meadowlands.",1,1,1.7121250629425049,1.0,0.0026428699493408203
Wenger Ready To Prove Doubters Wrong Arsene Wenger has hit back at critics who claim that Arsenal cannot perform against Europe #39; big guns after being drawn against Bayern Munich in the Champions League.,1,1,1.3030670881271362,1.0,0.0026781558990478516
"Texas' Johnson, Benson Go Out With Win (AP) AP - Their final games will be remembered for the plays others made. Still, Texas tailback Cedric Benson and linebacker Derrick Johnson went out the way they wanted to: with a Rose Bowl win.",1,1,3.120373249053955,3.0,0.0026493072509765625
"GE's Transformation Seen Paying Off in 05 (Reuters) Reuters - After three years of playing down\expectations, General Electric Chief Executive Jeff Immelt has\delivered on the most important promise of his tenure by\telling analysts and investors exactly what they wanted to\hear: GE is back.",2,3,,,
"German Business Sentiment Rises in Dec. BERLIN - German business sentiment improved unexpectedly in December after slumping sharply in November over concerns about high oil prices and worries that the strengthening euro could damage exports, a closely watched survey showed Friday.",2,3,,,
"Talks End With No U.S. Climate Deal A U.N. conference ended early Saturday with a vague plan for informal new talks on how to slow global warming but without a U.S. commitment to multilateral negotiations on next steps, including emissions controls.",0,2,,,
"Chinese secession law may seek legal basis for use of force &lt;b&gt;...&lt;/b&gt; BEIJING, (AFP) - A secession law being drafted by China could provide the legal basis for using force against Taiwan, but it is unlikely to include a clear deadline for when reunification must take place, analysts said.",0,0,0.7123322486877441,0.0,0.002654552459716797
"Afghan Jailbreak Inmate to Be Questioned An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",0,0,2.2923498153686523,2.0,0.002660036087036133
"Post-Kyoto climate talks end on a low UN talks on climate change have ended with few steps forward after the United States, oil producers and developing giants slammed the brakes on the European ",0,1,,,
"Red Sox reel in Cubs #39; Clement It was a busy day for Red Sox brass, who also introduced new shortstop Edgar Renteria. By GARRY BROWN. Free agent pitcher Matt Clement apparently will be coming to the Boston Red Sox to plug the last open spot in their starting rotation.",1,2,,,
"iRiver H10 Finally, the wait is over. After a long wait, iRiver has finally decided to challenge the might of Creative and Apple in the 5 GB portable music player department.",3,1,,,
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.",0,0,1.0132737159729004,1.0,0.0026612281799316406
Antonio Tarver-Glen Johnson; Round By Round Coverage Antonio Tarver and Glen Johnson are set to meet in order to prove who is the best light heavyweight in the world. Both fighters are coming off the biggest wins of their careers against the same man.,1,1,2.153252363204956,2.0,0.0026679039001464844
"Tigers' Gurley elevates his game Elevation. Everyone's familiar with it, but only a rare breed can attain it. It's the intangible that allows a player to make his teammates play beyond their natural abilities.",1,0,,,
"Presidents look to rule Bob Fisher, the legendary coach who guided Rockland for more than 30 years and won a state title last season, left the Bulldogs and appeared to ride off into the sunset.",1,1,0.7442622780799866,0.0,0.002646207809448242
"Poole is out for the year The Patriots seemed to have reason for optimism following Tyrone Poole's return to action last Sunday and the upgrading of Ty Law to doubtful for the team's visit to Miami Monday. But the situation changed yesterday. Poole was placed on the injured reserve list and is out for the season, according to Patriots spokesman Stacey James.",1,3,,,
"Jazzy win for Celtics Doc Rivers does not ordinarily spend the fourth quarter sitting on the bench. The Celtics coach prefers to pace the sideline shouting instructions, offering encouragement, and challenging referees. But last night's game against Utah offered Rivers a considerable amount of down time, particularly in the second half. He spent much of the fourth in his seat, learning back and shaking ...",1,1,0.7459405660629272,0.0,0.0026764869689941406
"Red Sox miffed by parting shots Feeling he had been a good teammate and friend to Pedro Martinez and had gladly accepted being the No. 2 pitcher behind him, Curt Schilling expressed surprise and disappointment yesterday over Martinez's parting shots at him, general manager Theo Epstein, and manager Terry Francona.",1,1,0.3020438551902771,0.0,0.002675294876098633
"Wake Forest Hopes to Bounce Back (AP) AP - Like most of his peers, Wake Forest coach Skip Prosser wants more than victories from his early schedule.",1,3,,,
"Israeli Military Escalation Undermines Palestinian Elections IOF &lt;b&gt;...&lt;/b&gt; In an ongoing invasion of the southern Gaza Strip refugee camp of Khan Yunis, Israeli Occupation Forces (IOF) tanks and warplanes have killed 9 Palestinians, wounded 22 others, demolished at least 38 Palestinian houses and forced hundreds of families ",0,0,3.5046701431274414,3.0,0.002688169479370117
Europe and US reach Kyoto compromise Europe and the United States reached an 11th-hour compromise late last night at the UN climate change conference in Buenos Aires. The two sides were locked in disagreement on future efforts to reduce harmful ,0,3,,,
Jones Is a Tough Test for Eagles (AP) AP - The Philadelphia Eagles were 28 points better than Dallas last month. Julius Jones could change that for the Cowboys this time around.,1,1,1.1503334045410156,1.0,0.0026504993438720703
"Rafique and Mortaza strike, but India pass 400 Mohammad Rafique and Mashrafe Mortaza shared five wickets as India reached 7 for 413 at lunch on day two of the second and final Test in Chittagong.",1,0,,,
"Red Sox introduce Renteria to Boston BOSTON -- A year ago, the anticipated press conference to herald the arrival of Nomar Garciaparras replacement at shortstop never happened.",1,0,,,
"Saban to Have Competition in Coach Search (AP) AP - The Miami Dolphins' coaching search will include more than one candidate, even though LSU's Nick Saban remains the front-runner.",1,1,0.05501598119735718,0.0,0.002668619155883789
"Soaring toward extinction The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat loss, hunting ",3,2,,,
Governor Wants Fines for Selling Violent Games to Kids Illinois Governor Rod Blagojevich wants tougher penalties aimed at keeping violent and sexually explicit video games out of the hands of kids.,3,2,,,
"Stock Mutual Funds Perform Well in 2004 (AP) AP - Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,2,0.07006847858428955,0.0,0.0026650428771972656
"Raptors Send Carter to Nets for 3 Players (AP) AP - After dismantling the team in the summer and aggravating Jason Kidd, the New Jersey Nets began the job of rebuilding as well as repairing their relationship with their best player.",1,1,0.9476549029350281,0.0,0.0026597976684570312
"Future looks bleak for Yukos HAMISH ROBERTSON: But first to Moscow where the future of Russia #39;s largest oil company, Yukos, isn #39;t looking too bright this weekend.",2,2,0.9746328592300415,0.0,0.0026640892028808594
