sentence,true_label,pred_label,margin,radius,time
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.8190147876739502,0.0,0.001562356948852539
languorous slo-mo sequences ,0,0,0.302812784910202,0.0,0.0011587142944335938
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.5911608934402466,0.0,0.001499176025390625
a hallmark film in an increasingly important film industry and worth the look ,1,1,1.2316157817840576,1.0,0.0015060901641845703
a total lack ,0,0,0.25853562355041504,0.0,0.0013709068298339844
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.8382760882377625,0.0,0.001505136489868164
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,0.9974890947341919,0.0,0.0015187263488769531
will keep coming ,1,1,0.4605739712715149,0.0,0.001773834228515625
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.24538569152355194,0.0,0.0013713836669921875
which was shot two years ago ,1,1,0.005850217305123806,0.0,0.0008006095886230469
the situation in a well-balanced fashion ,1,1,0.2678079605102539,0.0,0.0012443065643310547
starts out ,1,1,0.13191336393356323,0.0,0.0007479190826416016
a chilling tale of one of the great crimes ,1,1,0.6508444547653198,0.0,0.001169443130493164
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,1,0.22369275987148285,0.0,0.0007884502410888672
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.44564682245254517,0.0,0.0021440982818603516
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.16991394758224487,0.0,0.0008325576782226562
splash ,1,0,,,
a delightful entree in the tradition of food movies . ,1,1,0.4894179105758667,0.0,0.0009107589721679688
so pat it makes your teeth hurt ,0,0,0.11886593699455261,0.0,0.0015032291412353516
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.7383658289909363,0.0,0.0008265972137451172
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.39440587162971497,0.0,0.000972747802734375
lacks in eye-popping visuals ,0,0,0.05113751068711281,0.0,0.0015006065368652344
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.5731159448623657,0.0,0.001500844955444336
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.8327869772911072,0.0,0.002147674560546875
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.2809536457061768,1.0,0.0014965534210205078
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.46131378412246704,0.0,0.0014948844909667969
joyous ,1,1,0.04023252800107002,0.0,0.0015065670013427734
five screenwriters are credited with the cliché-laden screenplay ,0,0,0.37509942054748535,0.0,0.0008182525634765625
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.32228347659111023,0.0,0.0008759498596191406
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.4128747582435608,0.0,0.0015087127685546875
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.165175199508667,0.0,0.0008177757263183594
' hanging over the film ,0,1,,,
two central performances ,1,1,0.8492146730422974,0.0,0.0007915496826171875
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.27426230907440186,0.0,0.0008389949798583984
", the movie contains no wit , only labored gags . ",0,0,0.4118213951587677,0.0,0.0014948844909667969
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,1,0.012100912630558014,0.0,0.0014965534210205078
bump in the night and nobody ,0,0,0.34891277551651,0.0,0.0007522106170654297
will be moved to the edge of their seats by the dynamic first act ,1,1,0.17239424586296082,0.0,0.0015039443969726562
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.3194677829742432,1.0,0.0008115768432617188
of the conflict that came to define a generation ,1,1,0.3362305760383606,0.0,0.0015032291412353516
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.017632609233260155,0.0,0.002149820327758789
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.5670713186264038,0.0,0.0008168220520019531
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,0,0.49104636907577515,0.0,0.00214385986328125
too thin ,0,0,0.3534802496433258,0.0,0.001501321792602539
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.2233179807662964,0.0,0.001280069351196289
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,1,0.07943589985370636,0.0,0.0012135505676269531
puts a human face ,1,1,0.37485378980636597,0.0,0.001497030258178711
a stereotype ,0,1,,,
and often contradictory ,0,1,,,
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.21275421977043152,0.0,0.0015072822570800781
"hilariously , gloriously alive , and ",1,1,0.8080562949180603,0.0,0.0008237361907958984
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.935283899307251,0.0,0.0008666515350341797
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.5440477132797241,0.0,0.0015134811401367188
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.28834012150764465,0.0,0.0015082359313964844
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.3957418203353882,0.0,0.0008995532989501953
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.34278470277786255,0.0,0.001504659652709961
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,0,0.04876040294766426,0.0,0.0015053749084472656
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.32433509826660156,0.0,0.0008914470672607422
have potential as a cult film ,1,1,0.38252848386764526,0.0,0.0015091896057128906
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.35280275344848633,0.0,0.0015075206756591797
the town has kind of an authentic feel ,1,1,0.21589359641075134,0.0,0.0007736682891845703
the the wisdom and humor of its subjects ,1,1,0.13046149909496307,0.0,0.0015082359313964844
a degree of randomness usually achieved only by lottery drawing ,0,0,0.5123164653778076,0.0,0.0007455348968505859
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.5742666721343994,0.0,0.0007407665252685547
its love of life and beauty ,1,1,0.5450091361999512,0.0,0.0021474361419677734
winning performances ,1,1,1.0417978763580322,1.0,0.0007452964782714844
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.1081910133361816,1.0,0.0008282661437988281
", vapid and devoid ",0,0,0.19089433550834656,0.0,0.0011992454528808594
collapses ,0,0,0.04050476476550102,0.0,0.0008022785186767578
the magnificent jackie chan ,1,1,0.35130131244659424,0.0,0.001506805419921875
warm your heart without making you feel guilty about it ,1,1,1.1317086219787598,1.0,0.001508474349975586
orgy ,0,1,,,
sharp and quick ,1,1,0.04659480229020119,0.0,0.0015072822570800781
director to watch ,1,0,,,
truly excellent ,1,1,0.369037389755249,0.0,0.001506805419921875
found in almost all of his previous works ,1,1,0.14020371437072754,0.0,0.002149343490600586
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.2971400022506714,0.0,0.0015087127685546875
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.31870585680007935,0.0,0.0015058517456054688
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.2681616544723511,0.0,0.000823974609375
"is well crafted , and well executed . ",1,1,0.5885155200958252,0.0,0.0014925003051757812
that never quite equals the sum of its pretensions . ,0,0,0.13043338060379028,0.0,0.0007436275482177734
"it still comes off as a touching , transcendent love story . ",1,1,0.5675007700920105,0.0,0.00116729736328125
moving and solidly entertaining ,1,1,0.7556804418563843,0.0,0.0007498264312744141
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.21206089854240417,0.0,0.0014948844909667969
one that allows him to churn out one mediocre movie after another ,0,0,0.6784244775772095,0.0,0.0007500648498535156
of crudup 's anchoring performance ,1,1,0.7111735343933105,0.0,0.0018422603607177734
prove that movie-star intensity can overcome bad hair design ,1,0,,,
that worked five years ago but has since lost its fizz ,0,1,,,
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.7987439632415771,0.0,0.0015079975128173828
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,0.9175045490264893,0.0,0.00177001953125
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.4847655296325684,1.0,0.001508474349975586
verging on mumbo-jumbo ,0,0,0.23780807852745056,0.0,0.0009083747863769531
it weirdly appealing ,1,1,0.2973555624485016,0.0,0.0015063285827636719
a provocative ,1,1,0.35118556022644043,0.0,0.0008103847503662109
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.2528253495693207,0.0,0.0007524490356445312
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,0,,,
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.9811223745346069,0.0,0.0015463829040527344
hard for me ,0,0,0.0660807192325592,0.0,0.0007531642913818359
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.10673102736473083,0.0,0.0008671283721923828
the artist as an endlessly inquisitive old man ,1,1,0.04788275808095932,0.0,0.0015060901641845703
under a red bridge is a poem to the enduring strengths of women ,1,1,0.16111835837364197,0.0,0.0008034706115722656
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.1110198497772217,1.0,0.0021467208862304688
a scruffy ,0,1,,,
a disturbing disregard ,0,0,0.0877082347869873,0.0,0.0015058517456054688
genuinely inspirational ,1,1,0.6317033171653748,0.0,0.0008311271667480469
is about the worst thing chan has done in the united states ,0,0,0.8651628494262695,0.0,0.001506805419921875
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.7678416967391968,1.0,0.001505136489868164
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.10407354682683945,0.0,0.0015077590942382812
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.6215710639953613,0.0,0.0011775493621826172
reflects the worst of their shallow styles ,0,0,0.026126760989427567,0.0,0.0015063285827636719
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.15700113773345947,0.0,0.0015060901641845703
sick and demented ,0,0,0.07313202321529388,0.0,0.0012977123260498047
a changing world ,1,1,0.4463099241256714,0.0,0.0011796951293945312
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,1.266857385635376,1.0,0.0014612674713134766
the power of polanski 's film ,1,1,0.4020689129829407,0.0,0.0014979839324951172
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.9165506958961487,0.0,0.0015060901641845703
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.7654432058334351,0.0,0.0007977485656738281
is a feast for the eyes . ,1,1,0.17803457379341125,0.0,0.0012631416320800781
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.8611211776733398,0.0,0.0011665821075439453
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,1.0402429103851318,1.0,0.001505136489868164
with sharp ears and eyes ,1,1,0.5889697074890137,0.0,0.0007700920104980469
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,0.6887929439544678,0.0,0.0014996528625488281
sit near the back ,0,0,0.21592986583709717,0.0,0.0007426738739013672
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,1.1347010135650635,1.0,0.0007390975952148438
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.7548620104789734,0.0,0.0014874935150146484
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.5315477848052979,1.0,0.0018961429595947266
appreciated ,1,1,0.0784309059381485,0.0,0.0007636547088623047
is infectious . ,1,1,0.09792444109916687,0.0,0.002144336700439453
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.517864465713501,0.0,0.0015072822570800781
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.30956435203552246,0.0,0.0015070438385009766
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.16410377621650696,0.0,0.0007424354553222656
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.08276703953742981,0.0,0.0007443428039550781
"caffeinated , sloppy ",0,0,0.17759394645690918,0.0,0.0015056133270263672
"the passion , creativity , and fearlessness of one ",1,1,0.6989320516586304,0.0,0.0008199214935302734
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.5958839654922485,0.0,0.0015060901641845703
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.4126318097114563,0.0,0.001249074935913086
swill ,0,1,,,
ill-timed ,0,0,0.2726556658744812,0.0,0.0015039443969726562
a movie about the power of poetry and passion ,1,1,0.2173062115907669,0.0,0.0015058517456054688
a wildly inventive mixture of comedy and melodrama ,1,1,0.783983051776886,0.0,0.0012776851654052734
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.18699276447296143,0.0,0.0016069412231445312
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,1.161119818687439,1.0,0.0015041828155517578
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.11342577636241913,0.0,0.0014948844909667969
fun ,1,1,0.23233887553215027,0.0,0.0008122920989990234
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,0,,,
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.4728136956691742,0.0,0.0008809566497802734
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.2237088680267334,0.0,0.0015056133270263672
sustains interest ,1,1,0.2645566463470459,0.0,0.0015060901641845703
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.36191320419311523,0.0,0.001960277557373047
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.9733033776283264,0.0,0.001369476318359375
finely ,1,1,0.2661523222923279,0.0,0.0015091896057128906
change tables ,1,1,0.1923230141401291,0.0,0.0007913112640380859
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.892536997795105,0.0,0.001497507095336914
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.4641936421394348,0.0,0.0007486343383789062
dupe ,0,0,0.19296102225780487,0.0,0.0014896392822265625
slapped together . ,0,0,0.37556469440460205,0.0,0.00074005126953125
cool visual backmasking ,1,1,0.24487432837486267,0.0,0.0018625259399414062
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.47453081607818604,0.0,0.0015070438385009766
self-indulgent and ,0,0,0.02563786506652832,0.0,0.0015416145324707031
lot funnier ,1,1,0.007782834582030773,0.0,0.001466512680053711
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.3856233358383179,1.0,0.0012059211730957031
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,1.131788969039917,1.0,0.0013637542724609375
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.7056241035461426,0.0,0.0014655590057373047
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.24711649119853973,0.0,0.0015065670013427734
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,0.927333652973175,0.0,0.0015230178833007812
"informative , intriguing , observant , often touching ",1,1,1.2163605690002441,1.0,0.0007431507110595703
though overall an overwhelmingly positive portrayal ,1,1,0.7772020101547241,0.0,0.0014896392822265625
reef ,1,1,0.16314288973808289,0.0,0.0007441043853759766
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,1.345920443534851,1.0,0.0015232563018798828
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.14433430135250092,0.0,0.0016944408416748047
law to be discerned here that producers would be well to heed ,0,0,0.9247962236404419,0.0,0.0007498264312744141
evokes a palpable sense ,1,0,,,
vivid performances ,1,1,0.8128823041915894,0.0,0.0007405281066894531
by the sick sense of humor ,0,0,0.07779158651828766,0.0,0.0015065670013427734
ca n't recommend it enough ,1,1,0.08094651997089386,0.0,0.0007436275482177734
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.11241523921489716,0.0,0.0015058517456054688
sardonic jolt ,0,0,0.08499643206596375,0.0,0.0007426738739013672
borrows from other movies ,0,0,0.24251346290111542,0.0,0.001505136489868164
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,0.9991476535797119,0.0,0.0007421970367431641
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.3990213871002197,0.0,0.001560211181640625
"oversexed , at times ",0,0,0.04880803823471069,0.0,0.0015108585357666016
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.4293761253356934,1.0,0.0015079975128173828
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,1,0.10477897524833679,0.0,0.0015072822570800781
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.7879598736763,0.0,0.00136566162109375
extremely funny ,1,1,0.49838224053382874,0.0,0.0014524459838867188
was hard for me ,0,0,0.1348770558834076,0.0,0.0015492439270019531
to offend ,0,0,0.08495666086673737,0.0,0.0017735958099365234
believe a movie can be mindless without being the peak of all things insipid ,0,0,0.15802794694900513,0.0,0.0015065670013427734
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,1.0902955532073975,1.0,0.0008308887481689453
"invigorating , surreal , and resonant with a rainbow ",1,1,1.1683613061904907,1.0,0.0015189647674560547
new ways of describing badness ,0,0,0.27567094564437866,0.0,0.0007486343383789062
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.22144216299057007,0.0,0.0014979839324951172
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.6172206401824951,0.0,0.0014963150024414062
", joyous romp of a film . ",1,1,0.3350214958190918,0.0,0.0007562637329101562
is n't particularly funny ,0,0,0.02667204476892948,0.0,0.0011649131774902344
pays off and is effective if you stick with it ,1,1,0.6728148460388184,0.0,0.0007436275482177734
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.5069427490234375,0.0,0.0014903545379638672
impressively delicate range ,1,1,0.6623831391334534,0.0,0.0007421970367431641
's attracting audiences to unfaithful ,1,1,0.43945443630218506,0.0,0.0015213489532470703
"thrills , ",1,1,0.15206465125083923,0.0,0.0007493495941162109
the very best of them ,1,1,0.2276112139225006,0.0,0.0015056133270263672
from a severe case of hollywood-itis ,0,0,0.07663160562515259,0.0,0.0007524490356445312
talented enough and ,1,1,0.23213869333267212,0.0,0.0015072822570800781
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,1.0011098384857178,1.0,0.0015139579772949219
about full frontal ,1,1,0.22758576273918152,0.0,0.0008223056793212891
psychological and philosophical ,1,1,0.09518109261989594,0.0,0.0016379356384277344
