sentence,true_label,pred_label,margin,radius,time
"Murdoch will shell out \$44 mil. for Manhattan penthouse NEW YORK -- Rupert Murdoch, the billionaire CEO of News Corp., has reportedly offered to buy a three-story penthouse for \$44 million, which would be the highest price ever paid for a Manhattan by about \$1.75 million if the deal goes through.",2,2,1.4121159315109253,1.0,0.0027921199798583984
"Corporate Cost-Cutters Miss Out  CHICAGO (Reuters) - One of the mantras of global industry  in recent years has been keeping inventories lean and mean, but  there are increasing signs this cost-cutting strategy is  creating strains and causing companies to miss out on sales.",2,2,0.37095361948013306,0.0,0.003715991973876953
"Sabotage Stops Iraq's North Oil Exports  BAGHDAD (Reuters) - Saboteurs blew up Iraq's northern  export pipeline for the second week in a row on Saturday,  halting oil flows to Turkey's Ceyhan port, oil officials said.",2,0,,,
"Wal-Mart Dec. Sales Still Seen Up 1-3 Pct  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; said on  Saturday it still expects a 1 percent to 3 percent increase in  December sales at its U.S. stores open at least a year as sales  of general merchandise and winter items improved in the latest  week.",2,2,2.3520946502685547,2.0,0.003011941909790039
"Despite Mega-Deals, Small Mergers Rule  Philadelphia (Reuters) - Despite the euphoria of one of the  busiest weeks in U.S. mergers and acquisitions in almost five  years, Wall Street investment bankers cannot live by mega-deals  alone.",2,3,,,
"Stocks to Hold Up, But Anxiety Over Drugs  NEW YORK (Reuters) - U.S. stocks should hold firm next week  with little economic data or corporate news on tap to move the  market going into the Christmas holiday, strategists said.",2,2,0.7894731163978577,0.0,0.003031492233276367
"Utah Routs Pittsburgh in Fiesta Bowl  TEMPE, Ariz. (Sports Network) - Alex Smith threw for 328  yards and four touchdowns to lead fifth-ranked Utah to a  convincing 35-7 rout of 19th-ranked Pittsburgh in the Fiesta  Bowl at Sun Devil Stadium.",1,1,1.6482458114624023,1.0,0.0031015872955322266
Russia to hold Yukos auction despite US ruling MOSCOW - Russia said on Friday it would go ahead with an auction to sell the key asset of embattled oil company Yukos despite a US bankruptcy court decision to block it for several days.,2,2,0.4212607145309448,0.0,0.0023560523986816406
"North Korea says US steps up espionage flights SEOUL, South Korea North Korea says America has increased the number of spy flights over its territory this year. The North says there have had been at least 21-hundred such flights through November.",0,1,,,
"Bosnia Serb PM Resigns, Rejects Western Pressure Bosnian Serb Prime Minister Dragan Mikerevic stepped down on Friday, refusing to enact police and army reforms demanded by top peace overseer Paddy Ashdown.",0,0,0.3047475218772888,0.0,0.0033905506134033203
"EU agrees to membership talks with Turkey HAMISH ROBERTSON: In an historic decision, the leaders of the European Union have agreed to open membership talks with Turkey, after the Turkish Prime Minister pledged to recognise the Greek-Cypriot Government next year.",0,0,0.2084832787513733,0.0,0.0040283203125
Mortaza enjoys moment to remember Bangladesh fast bowler Mashrafe bin Mortaza was understandably elated after dismissing Sachin Tendulkar with the first ball of the day in Chittagong.,1,1,0.8181775212287903,0.0,0.00419163703918457
Tsunami disaster overshadows India's ATP season-opener (AFP) AFP - Generating relief funds for tsunami victims and gearing up for the new season is the players' aim as they prepare for the ATP Chennai Open.,0,0,1.3909270763397217,1.0,0.0022580623626708984
"Full Extent of Indonesia Disaster Slowly Revealed  BANDA ACEH, Indonesia (Reuters) - A week after being  swamped by a massive tsunami, water is only just beginning to  drain off parts of Aceh's provincial capital, revealing the  full extent of the horrific destruction, and yet more bodies to  count.",0,0,0.5229344964027405,0.0,0.0037086009979248047
"Sabotage Stops Iraq's North Oil Exports (Reuters) Reuters - Saboteurs blew up Iraq's northern\export pipeline for the second week in a row on Saturday,\halting oil flows to Turkey's Ceyhan port, oil officials said.",2,2,0.3806467056274414,0.0,0.0035660266876220703
"Despite Mega-Deals, Small Mergers Rule (Reuters) Reuters - Despite the euphoria of one of the\busiest weeks in U.S. mergers and acquisitions in almost five\years, Wall Street investment bankers cannot live by mega-deals\alone.",2,3,,,
"Stocks to Hold Up, But Anxiety Over Drugs (Reuters) Reuters - U.S. stocks should hold firm next week\with little economic data or corporate news on tap to move the\market going into the Christmas holiday, strategists said.",2,2,0.6168276071548462,0.0,0.0030336380004882812
"Brazil: Kidnapped footballer #39;s mother freed Forty-one days after her dramatic abduction, Marina Lima de Souza, the mother of Brazils brightest footballing star, has been freed.",1,1,0.39441215991973877,0.0,0.0028238296508789062
"Post-Kyoto climate talks end on a low to get talks rolling for after 2012, when the Kyoto protocol to cut greenhouse gases runs out. protocol last month, allowing the treaty to take effect in February with a seven-year delay.",0,2,,,
"Stokley flourishing with Colts He was known as the deceptively fast, glue-fingered wide receiver who burned New York Giants cornerback Jason Sehorn for a deep touchdown to ignite the Ravens #39; Super Bowl XXXV rout.",1,2,,,
"Deal with Red Bull gives Coulthard wings DAVID COULTHARD will contest the 2005 Formula One season after signing a one-year deal with Red Bull Racing. However, the 33-year-old Scot will have to work for his salary after agreeing a performance-related pay package.",1,1,1.8524385690689087,1.0,0.004068613052368164
"No-Fuss Budgets Some people think a budget means they have to live an austere life. In fact, in an effort to get people to budget, some experts say don't call it a budget at all.",2,3,,,
Murdoch Offers Record Amount for Triplex Description: News mogul Rupert Murdoch pays a record-setting \$44 million for a three-story Fifth Avenue penthouse in Manhattan formerly inhabited by the late Laurance Rockefeller.,2,2,0.6514585018157959,0.0,0.003405332565307617
Services held for quake victims A series of special prayer services are being held across the UK on Sunday for the Asia earthquake victims.,0,0,0.46589434146881104,0.0,0.003110647201538086
"MetLife may be sued over Boston unit MetLife Inc. , the second-largest US life insurer, said the Securities and Exchange Commission may sue the company for improperly recording expenses at its New England Life Insurance Co. unit.",2,2,0.06914758682250977,0.0,0.0033042430877685547
"Lazard files long-awaited \$850m IPO plan Investment bank Lazard filed yesterday for its long-awaited initial public offering, asking to sell up to \$850 million in stock.",2,2,1.287492036819458,1.0,0.0036766529083251953
"Administration cuts job growth forecast The Bush administration, after being ridiculed by Democrats for an overly optimistic jobs forecast this year, yesterday significantly reduced its forecast for new jobs that will be created in 2005. It slightly boosted its estimate for overall economic growth.",2,2,0.52484530210495,0.0,0.00455164909362793
Compromise seals climate meeting A climate conference overcomes last-minute objections to approve a deal on future talks global warning.,3,3,1.504284381866455,1.0,0.003407716751098633
"Toys 'R' Us banks on strategy  With one week left until Christmas, customers can still find some of the season's hottest toys, like Dora's Talking House and Bella Dancerella, a ballet kit, at Toys ""R"" Us Inc. But it's a different story at rival Wal-Mart Stores Inc. , whose inventory of many of the popular items has been depleted.",2,3,,,
Video Files Present A Search Challenge Indexing Web pages looks like child's play next to indexing video files -- the next big frontier for Internet search engines. But they're giving it a try.,3,3,0.07780289649963379,0.0,0.002321958541870117
"New Computer? Six Steps to Safer Surfing To see the e-mail I get every day from readers about security issues is to develop a deep discomfort with the state of computing today. Keeping a Windows PC safe can demand a high degree of vigilance. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",3,3,4.132258415222168,4.0,0.0035669803619384766
"Digitized And Brought To Life Digital technology is radically changing the 165-year-old photography industry, creating turmoil and excitement as people buy digital cameras at rates far exceeding industry projections. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,3,2.247311592102051,2.0,0.004559040069580078
"Asylum seekers in Japan embassy Two men, four women and a child scaled a wall and barbed wire to get into the Japanese school at dawn on Friday. Asylum-seekers have been invading foreign missions in China since 2002.",0,1,,,
"ANTI-SECESSION LAW HIGHLIGHTS BEIJING #39;S SUPPRESSION OF TAIWAN: VP Taipei, Dec. 18 (CNA) Mainland China #39;s plan to legislate a so-called anti-secession law will only help the international community to better understand Beijing #39;s ubiquitous suppression of Taiwan, Vice President Annette Lu said Saturday.",0,0,0.3189013600349426,0.0,0.003732442855834961
"Storm Leaves Six Dead in France Six people died, thousands of homes were blacked out and air traffic delayed as violent storms hit northern France. Tourist hotspots like the Eiffel Tower reopened today after yesterdays hurricane-force ",0,0,0.030098676681518555,0.0,0.002293825149536133
Israeli Coalition Deal Expected as Troops Kill at Least 11 &lt;b&gt;...&lt;/b&gt; Israel #39;s ruling Likud bloc and the opposition Labor Party are set to meet Saturday on final details of a national unity government.,0,0,0.3737262487411499,0.0,0.003390789031982422
"3 Palestinians Said Killed in Gaza Raid GAZA CITY, Gaza Strip Dec 18, 2004 - Israeli troops killed three Palestinians Saturday on the second day of an Israeli raid in the Khan Younis refugee camp in southern Gaza, witnesses and hospital officials said.",0,0,3.5716073513031006,3.0,0.003015279769897461
"Eli Manning gets rude welcome For one moment in his second game as a starting NFL quarterback for the New York Giants, Eli Manning met the expectations created by his last name and his position as the No.",1,1,0.8393791913986206,0.0,0.0035402774810791016
"DC works to find stadium financing Advocates for preserving a major league baseball team in Washington, DC, said Friday that their strategy involves trying to convince DC Council chairwoman Linda W. Cropp that the city is committed to attracting private stadium financing on its own without ",1,1,0.026114225387573242,0.0,0.0036988258361816406
"Toronto trades Carter The Toronto Raptors traded six-time All-Star Vince Carter to the New Jersey Nets for three players, including center Alonzo Mourning, and two first-round draft picks.",1,2,,,
"Robinhos Mom Comes Home Safe The kidnapped mother of Santos starlet Robinho has been returned to her family in good health, allowing the teenage forward to breath a huge sigh of relief.",1,1,0.8067732453346252,0.0,0.0024573802947998047
"Naughty, nice are irrelevant if Santa can #39;t find any iPods You could spend all weekend exploring retail stores in Wichita, and you still probably won #39;t find it. The Dora the Explorer talking dollhouse is sold out.",3,2,,,
" #39;Googleizing #39; libraries won #39;t replace books This week Google Inc. down in Mountain View, wading in dough from its stock offering, announced it would use some of the money to put millions of volumes from the country #39;s great libraries online where anybody can use them.",3,2,,,
"Lazard files for \$850M IPO Lazard Ltd., the international investment bank, late Friday, Dec. 17, filed an initial prospectus with the Securities and Exchange Commission for an \$850 million IPO.",2,2,1.1746044158935547,1.0,0.0040225982666015625
"Murdoch offers \$44 million for Manhattan penthouse MUMBAI: Media moghul and billionaire chairman of News Corp Rupert Murdoch has, according to agency reports, offered to buy a penthouse in New York #39;s upscale Manhattan area for cool \$44 million.",2,2,1.1558136940002441,1.0,0.003964900970458984
"Pfizer #39;s Celebrex, Increased Heart Risk Linked A woman walks past the Pfizer headquarters in New York. The pharmaceutical giant warned of an increased risk of heart attack for its drug Celebrex.",2,2,0.1642007827758789,0.0,0.0026216506958007812
"ReignCom Challenges Apple #39;s iPod ReignCom, parent company of portable music player maker iRiver, on Thursday unveiled the H10, a hard disc drive embedded multifunctional MP3 player, at the COEX InterContinental Hotel in southern Seoul.",3,3,0.6511093974113464,0.0,0.0046389102935791016
"Canada court rules  #39;iPod levy #39; illegal The Canadian Federal Court of Appeal has ruled that special levies applied to the sale of MP3 players, such as the iPod, are illegal.",3,0,,,
"U.S. Military Wraps Up Philippines Relief (AP) AP - The Philippines thanked the U.S. military on Saturday for its help after storms and typhoons left more than 1,000 people dead and at least 550 missing.",0,0,0.5941247344017029,0.0,0.0045528411865234375
"Postal worker jailed for stealing letters -- 133,000 of them (AFP) AFP - If people in the sleepy northern English town of Kidsgrove ever wondered why their letters went missing, the jailing of postal worker Nicholas Fryer for stealing 133,000 items of mail might have provided an answer.",0,1,,,
India in Commanding Position Bangladesh finally ended Indias first innings in the second Test in Chittagong today - but not before the tourists had amassed a commanding 540.,1,0,,,
"AUSSIE TRIO FRUSTRATE PAKISTAN Australia piled on the runs today to set Pakistan an improbable 564 to win the first Test in Perth. The hosts lost Matthew Hayden early in the third day but Justin Langer, Ricky Ponting and Damien Martyn scored ",1,1,0.5399885773658752,0.0,0.0022623538970947266
"Immediate upside for Yankees If the Randy Johnson deal gets done, the Yankees will have the best rotation in the American League - if it gets done. The Yankees continued discussions yesterday with Arizona and Los Angeles ",1,1,0.504949688911438,0.0,0.004075050354003906
"Plans for air calls Air passengers could soon be allowed to use their mobile phones during flights, Sky News reports. Planes are currently one of the few sanctuaries from the modern curse of the mobile ring tone, but America #39;s ",2,2,0.5738649964332581,0.0,0.0030219554901123047
"American Express to cut 2,000 jobs in restructuring American Express has said that it expects to record a pre-tax charge in the fourth quarter of 2004 of approximately \$100 million to \$120 million in connection with various restructuring activities that it is undertaking within certain business units and ",2,2,1.5829927921295166,1.0,0.002974987030029297
"Bush Forms Panel to Coordinate Ocean Policy In response to a gloomy assessment of the state of the nation's coastal waters, President Bush ordered the creation of a new federal panel to coordinate oceanic policy.",3,3,0.8888945579528809,0.0,0.003599882125854492
"Shuttle Loss Proved 'Cathartic,' Departing NASA Leader Says The loss of the shuttle Columbia was a ""cathartic moment"" that led to reforming the space agency and pushed the nation to establish a broader space policy, Sean O'Keefe said.",3,3,0.022184908390045166,0.0,0.0024461746215820312
"Many Counties Failing Fine-Particle Air Rules About a third of all Americans live in counties that do not meet standards for particles of pollution that cause thousands of premature deaths a year, the E.P.A. said.",3,0,,,
" #39;Go west, young men #39; bad idea for this bout With tonight #39;s light heavyweight fight between Antonio Tarver and Glen Johnson not bearing the championship sanction of any of boxing #39;s jurisdictions, think of it as the Roy Jones Jr.",1,1,3.0395150184631348,3.0,0.004559040069580078
Future climate talks deal agreed The EU and US reach a compromise after marathon talks over post-Kyoto steps to combat climate change.,3,2,,,
"Bosnian Serb prime minister resigns The prime minister of the Bosnian Serb-run half of the country resigned Friday, a day after the US government and Bosnia #39;s top international administrator sanctioned ",0,0,1.4830576181411743,1.0,0.00409388542175293
"Indonesian extremists influence Thai Muslims, prime minister says &lt;b&gt;...&lt;/b&gt; Militants behind the ongoing violence in Thailand #39;s Muslim-majority far south have been indoctrinated by extremists in nearby Indonesia, Prime Minister Thaksin Shinawatra said Saturday.",0,0,2.1098170280456543,2.0,0.0023000240325927734
"China plans to enact anti-secession law China plans to enact an anti-secession law, the government said Friday, in a move apparently aimed at promoting Beijing #39;s campaign to pressure Taiwan into uniting with the mainland.",0,0,0.7365210652351379,0.0,0.004076957702636719
"Bunker down, Browser Wars #39; are back For those who have been technology enthusiasts for years, there is a familiar war brewing in the technology industry. Mozilla, an open-source community of developers and testers that was started by Netscape ",3,3,0.3460175395011902,0.0,0.003883838653564453
Trail Blazers Snap Warriors' Win Streak (AP) AP - Shareef Abdur-Rahim had 26 points and nine rebounds to lead the Portland Trail Blazers to a 97-88 come-from-behind victory Saturday night over Golden State that snapped the Warriors' four-game winning streak.,1,1,1.1779143810272217,1.0,0.0045583248138427734
Probe ordered into apparent Afghan jailbreak attempt (AFP) AFP - The Afghan government has ordered an inquiry into an apparent jailbreak attempt by suspected Al-Qaeda prisoners which left five guards and four inmates dead.,0,0,2.1532130241394043,2.0,0.0028951168060302734
Microsoft Moves On Spyware To Stymie Firefox (TechWeb) TechWeb - Microsoft bought anti-spyware technology to protect its Internet Explorer browser from surging rivals like Mozilla's Firefox,3,3,1.9583263397216797,1.0,0.0033044815063476562
"Anything But Microsoft Retail Store Pushes Linux, Open Source (TechWeb) TechWeb - The Linux and open source software movement has an ambitious retail store, and it is offering a low-cost, lightweight laptop that is devoid of Microsoft software.",3,3,1.9811228513717651,1.0,0.004550457000732422
"Scant Progress on Post-Kyoto as Climate Talks End (Reuters) Reuters - U.N. talks on climate\change ended early Saturday with few steps forward as the\United States, oil producers and developing giants slammed the\brakes on the European Union's drive for deeper emissions cuts\to stop global warming.",0,2,,,
"Pride left after the fall Burdened by six consecutive losses, Giants, Eli still can play for some respect vs. daunting Steelers. BY NEIL BEST. When athletes talk about playing for pride, it is a sure sign there is little else to play for in a season gone wrong.",1,2,,,
OSDL Looks Under the Sofa Cushions for Signs of Linux Growth The Open Source Development Labs has gone into the soothsayer business and - based on research that it had IDC run up - says that the global Linux market will be worth \$35.7 billion in 2008.,3,1,,,
"Thunderbird well worth a test flight Many people don #39;t pay all that much attention to their e-mail software. After all, it takes a real geek to care about the fine points of one program or another, especially when they all do more or less the same thing.",3,1,,,
"Ivory Coast overturns candidacy rule Lawmakers approved amending Ivory Coast #39;s constitution Friday to widen the pool of potential presidential candidates, implementing a crucial reform from a French ",0,0,0.41706565022468567,0.0,0.004550933837890625
"Knicks deep-six Philly in OT Allan Houston was stuck in a corner, surrounded by the opposition and working against the clock. And yet, at the game #39;s most frantic moment, there was something reassuring about ",1,1,0.4660273790359497,0.0,0.0030388832092285156
"Bryant stumbles as Lakers lose to Wizards LOS ANGELES, (AFP) - Kobe Bryant committed a foot foul from the free throw line with 4.4 seconds left as the Washington Wizards snapped an 11 game road losing streak by beating Los Angeles Lakers 120-116.",1,1,2.600327491760254,2.0,0.003846406936645508
Jones gets to give knockout analysis It won #39;t be the easiest assignment that Roy Jones Jr. will have in his new job as an HBO Sports boxing analyst. But it will probably be one that Jones has the most intimate knowledge about.,1,1,1.874920129776001,1.0,0.004554271697998047
"Surprise! Ratner #39;s team can play to win It remains to be seen whether the Nets are as good with Vince Carter as they once were with Kenyon Martin, but at least they have made winning a priority again over in the Meadowlands.",1,1,1.8670216798782349,1.0,0.0023610591888427734
Wenger Ready To Prove Doubters Wrong Arsene Wenger has hit back at critics who claim that Arsenal cannot perform against Europe #39; big guns after being drawn against Bayern Munich in the Champions League.,1,1,1.265285849571228,1.0,0.003838777542114258
"Texas' Johnson, Benson Go Out With Win (AP) AP - Their final games will be remembered for the plays others made. Still, Texas tailback Cedric Benson and linebacker Derrick Johnson went out the way they wanted to: with a Rose Bowl win.",1,1,2.9185314178466797,2.0,0.004549503326416016
"GE's Transformation Seen Paying Off in 05 (Reuters) Reuters - After three years of playing down\expectations, General Electric Chief Executive Jeff Immelt has\delivered on the most important promise of his tenure by\telling analysts and investors exactly what they wanted to\hear: GE is back.",2,2,0.009413719177246094,0.0,0.003035306930541992
"German Business Sentiment Rises in Dec. BERLIN - German business sentiment improved unexpectedly in December after slumping sharply in November over concerns about high oil prices and worries that the strengthening euro could damage exports, a closely watched survey showed Friday.",2,2,0.0755072832107544,0.0,0.0025572776794433594
"Talks End With No U.S. Climate Deal A U.N. conference ended early Saturday with a vague plan for informal new talks on how to slow global warming but without a U.S. commitment to multilateral negotiations on next steps, including emissions controls.",0,3,,,
"Chinese secession law may seek legal basis for use of force &lt;b&gt;...&lt;/b&gt; BEIJING, (AFP) - A secession law being drafted by China could provide the legal basis for using force against Taiwan, but it is unlikely to include a clear deadline for when reunification must take place, analysts said.",0,0,0.683635950088501,0.0,0.003838062286376953
"Afghan Jailbreak Inmate to Be Questioned An inmate injured in a deadly Afghan prison shootout will be questioned to determine if he and four comrades, all once suspected of belonging to al-Qaida, were trying to escape or were attempting to attack three American prisoners, the jail warden said ",0,0,2.4119467735290527,2.0,0.004024028778076172
"Post-Kyoto climate talks end on a low UN talks on climate change have ended with few steps forward after the United States, oil producers and developing giants slammed the brakes on the European ",0,1,,,
"Red Sox reel in Cubs #39; Clement It was a busy day for Red Sox brass, who also introduced new shortstop Edgar Renteria. By GARRY BROWN. Free agent pitcher Matt Clement apparently will be coming to the Boston Red Sox to plug the last open spot in their starting rotation.",1,2,,,
"iRiver H10 Finally, the wait is over. After a long wait, iRiver has finally decided to challenge the might of Creative and Apple in the 5 GB portable music player department.",3,1,,,
"Taiwan Says China Forming Legal Basis to Attack Taiwan condemned China #39;s plan to draft an anti-secession law, describing it Saturday as a move to establish a legal basis to attack the self-ruling, democratic island that Beijing claims as a province.",0,0,0.4068682789802551,0.0,0.003015756607055664
Antonio Tarver-Glen Johnson; Round By Round Coverage Antonio Tarver and Glen Johnson are set to meet in order to prove who is the best light heavyweight in the world. Both fighters are coming off the biggest wins of their careers against the same man.,1,1,2.2796359062194824,2.0,0.0038781166076660156
"Tigers' Gurley elevates his game Elevation. Everyone's familiar with it, but only a rare breed can attain it. It's the intangible that allows a player to make his teammates play beyond their natural abilities.",1,0,,,
"Presidents look to rule Bob Fisher, the legendary coach who guided Rockland for more than 30 years and won a state title last season, left the Bulldogs and appeared to ride off into the sunset.",1,1,0.5037082433700562,0.0,0.003747701644897461
"Poole is out for the year The Patriots seemed to have reason for optimism following Tyrone Poole's return to action last Sunday and the upgrading of Ty Law to doubtful for the team's visit to Miami Monday. But the situation changed yesterday. Poole was placed on the injured reserve list and is out for the season, according to Patriots spokesman Stacey James.",1,3,,,
"Jazzy win for Celtics Doc Rivers does not ordinarily spend the fourth quarter sitting on the bench. The Celtics coach prefers to pace the sideline shouting instructions, offering encouragement, and challenging referees. But last night's game against Utah offered Rivers a considerable amount of down time, particularly in the second half. He spent much of the fourth in his seat, learning back and shaking ...",1,1,0.18735206127166748,0.0,0.0038597583770751953
"Red Sox miffed by parting shots Feeling he had been a good teammate and friend to Pedro Martinez and had gladly accepted being the No. 2 pitcher behind him, Curt Schilling expressed surprise and disappointment yesterday over Martinez's parting shots at him, general manager Theo Epstein, and manager Terry Francona.",1,0,,,
"Wake Forest Hopes to Bounce Back (AP) AP - Like most of his peers, Wake Forest coach Skip Prosser wants more than victories from his early schedule.",1,3,,,
"Israeli Military Escalation Undermines Palestinian Elections IOF &lt;b&gt;...&lt;/b&gt; In an ongoing invasion of the southern Gaza Strip refugee camp of Khan Yunis, Israeli Occupation Forces (IOF) tanks and warplanes have killed 9 Palestinians, wounded 22 others, demolished at least 38 Palestinian houses and forced hundreds of families ",0,0,3.666663885116577,3.0,0.004096508026123047
Europe and US reach Kyoto compromise Europe and the United States reached an 11th-hour compromise late last night at the UN climate change conference in Buenos Aires. The two sides were locked in disagreement on future efforts to reduce harmful ,0,2,,,
Jones Is a Tough Test for Eagles (AP) AP - The Philadelphia Eagles were 28 points better than Dallas last month. Julius Jones could change that for the Cowboys this time around.,1,1,1.497776746749878,1.0,0.003401517868041992
"Rafique and Mortaza strike, but India pass 400 Mohammad Rafique and Mashrafe Mortaza shared five wickets as India reached 7 for 413 at lunch on day two of the second and final Test in Chittagong.",1,1,0.015245676040649414,0.0,0.003838777542114258
"Red Sox introduce Renteria to Boston BOSTON -- A year ago, the anticipated press conference to herald the arrival of Nomar Garciaparras replacement at shortstop never happened.",1,0,,,
"Saban to Have Competition in Coach Search (AP) AP - The Miami Dolphins' coaching search will include more than one candidate, even though LSU's Nick Saban remains the front-runner.",1,0,,,
"Soaring toward extinction The next century definitely will not be for the birds as the changing world takes a toll on many species. By 2100, about 10 percent of all bird species probably will be extinct, killed off by habitat loss, hunting ",3,2,,,
Governor Wants Fines for Selling Violent Games to Kids Illinois Governor Rod Blagojevich wants tougher penalties aimed at keeping violent and sexually explicit video games out of the hands of kids.,3,2,,,
"Stock Mutual Funds Perform Well in 2004 (AP) AP - Wall Street's fourth-quarter rally gave stock mutual funds a solid performance for 2004, with small-cap equity funds and real estate funds scoring some of the biggest returns. Large-cap growth equities and technology-focused funds had the slimmest gains.",2,3,,,
"Raptors Send Carter to Nets for 3 Players (AP) AP - After dismantling the team in the summer and aggravating Jason Kidd, the New Jersey Nets began the job of rebuilding as well as repairing their relationship with their best player.",1,1,0.7330844402313232,0.0,0.004014730453491211
"Future looks bleak for Yukos HAMISH ROBERTSON: But first to Moscow where the future of Russia #39;s largest oil company, Yukos, isn #39;t looking too bright this weekend.",2,2,1.27890145778656,1.0,0.003854513168334961
