sentence,true_label,pred_label,margin,radius,time
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.1645594835281372,1.0,0.0006897449493408203
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.3067869544029236,0.0,0.0004916191101074219
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.0807870626449585,0.0,0.0004947185516357422
"formuliac , but fun . ",1,1,0.3459026515483856,0.0,0.0004911422729492188
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.4801337718963623,1.0,0.0004925727844238281
affirms ,1,1,0.44680315256118774,0.0,0.0005505084991455078
", another gross-out college comedy -- ugh . ",0,0,0.5873313546180725,0.0,0.0005323886871337891
's always enthralling . ,1,1,0.4974108636379242,0.0,0.0010116100311279297
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.19152158498764038,0.0,0.0032546520233154297
a better movie ,1,1,0.023229822516441345,0.0,0.0031845569610595703
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.3032728433609009,1.0,0.0005238056182861328
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.8112653493881226,0.0,0.0004928112030029297
the action looks fake ,0,0,0.32059744000434875,0.0,0.0004937648773193359
what makes the movie special ,1,1,0.2835845351219177,0.0,0.0004942417144775391
who 's finally been given a part worthy of her considerable talents ,1,1,0.6068777441978455,0.0,0.0004942417144775391
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5040638446807861,0.0,0.0005826950073242188
takes its title all too literally . ,0,0,0.5553957223892212,0.0,0.0006062984466552734
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.20845818519592285,0.0,0.004984855651855469
promisingly ,1,1,0.09383629262447357,0.0,0.0014662742614746094
a fine-looking film with a bouncy score ,1,1,0.5181906223297119,0.0,0.0006110668182373047
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.3235851228237152,0.0,0.0005810260772705078
junior-high ,1,1,0.15477336943149567,0.0,0.0005381107330322266
master class . ,1,1,0.09373006969690323,0.0,0.0004930496215820312
picture-perfect life ,1,1,0.4876254200935364,0.0,0.0005457401275634766
offers a guilt-free trip into feel-good territory . ,1,1,0.033215902745723724,0.0,0.0005412101745605469
is a masterpiece of elegant wit and artifice . ,1,1,1.2428007125854492,1.0,0.000576019287109375
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.9782034754753113,0.0,0.0005481243133544922
languorous slo-mo sequences ,0,0,0.31471163034439087,0.0,0.0005714893341064453
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.746035099029541,0.0,0.001827239990234375
a hallmark film in an increasingly important film industry and worth the look ,1,1,1.0438169240951538,1.0,0.004951000213623047
a total lack ,0,0,0.17127814888954163,0.0,0.0006136894226074219
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,0,0.023076988756656647,0.0,0.0005218982696533203
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.9883506894111633,0.0,0.0005886554718017578
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,1.0516777038574219,1.0,0.0006916522979736328
will keep coming ,1,1,0.3408076763153076,0.0,0.0006232261657714844
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.18067581951618195,0.0,0.0005130767822265625
which was shot two years ago ,1,1,0.06677769124507904,0.0,0.0005307197570800781
the situation in a well-balanced fashion ,1,1,0.2007749378681183,0.0,0.0005359649658203125
starts out ,1,1,0.10496263206005096,0.0,0.0005140304565429688
a chilling tale of one of the great crimes ,1,1,0.4523591995239258,0.0,0.0005178451538085938
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.3406561017036438,0.0,0.0004887580871582031
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
of gags that rely on the strength of their own cleverness ,1,1,0.1456196904182434,0.0,0.0005400180816650391
splash ,1,1,0.005843603052198887,0.0,0.0005221366882324219
a delightful entree in the tradition of food movies . ,1,1,0.18768399953842163,0.0,0.0005893707275390625
so pat it makes your teeth hurt ,0,0,0.24337156116962433,0.0,0.0018253326416015625
its heartfelt concern about north korea 's recent past and south korea 's future ,1,1,0.7863327264785767,0.0,0.0049440860748291016
an equally miserable film ,0,1,,,
ability to pull together easily accessible stories that resonate with profundity ,1,1,0.23789040744304657,0.0,0.0007052421569824219
lacks in eye-popping visuals ,0,1,,,
their contrast is neither dramatic nor comic -- it 's just a weird fizzle . ,0,0,0.6169507503509521,0.0,0.0007016658782958984
may rate as the most magical and most fun family fare of this or any recent holiday season ,1,1,0.8977076411247253,0.0,0.0005772113800048828
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0,1,,,
against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1,1,1.398280143737793,1.0,0.0005049705505371094
the class warfare ,0,1,,,
", frida gets the job done . ",1,0,,,
then blood work is for you . ,1,0,,,
gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing . ,0,0,0.49393051862716675,0.0,0.0005466938018798828
joyous ,1,0,,,
five screenwriters are credited with the cliché-laden screenplay ,0,1,,,
"really , save your disgust and your indifference ",0,1,,,
affluence ,1,1,0.48375988006591797,0.0,0.004990339279174805
"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster . ",1,1,0.34667226672172546,0.0,0.0010406970977783203
it takes a sudden turn and devolves into a bizarre sort of romantic comedy ,0,0,0.2948996424674988,0.0,0.0006089210510253906
' hanging over the film ,0,1,,,
two central performances ,1,1,0.8508161306381226,0.0,0.0006985664367675781
that annoying specimen ,0,1,,,
graceless ,0,1,,,
"i liked about schmidt a lot , but i have a feeling that i would have liked it much more if harry & tonto never existed . ",1,0,,,
that are quite touching ,1,1,0.21644073724746704,0.0,0.0005140304565429688
", the movie contains no wit , only labored gags . ",0,0,0.42651575803756714,0.0,0.0005879402160644531
this painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... ,0,1,,,
"has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores . ",1,0,,,
bump in the night and nobody ,0,0,0.4467999339103699,0.0,0.00054931640625
will be moved to the edge of their seats by the dynamic first act ,1,0,,,
richly entertaining and suggestive of any number of metaphorical readings . ,1,1,1.5722227096557617,1.0,0.0018301010131835938
of the conflict that came to define a generation ,1,1,0.34622254967689514,0.0,0.0032379627227783203
a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1,0,,,
as a tribute ,1,1,0.06708501279354095,0.0,0.0006513595581054688
wondering what all that jazz was about `` chicago '' in 2002 ,0,0,0.18970289826393127,0.0,0.0005965232849121094
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and ",0,1,,,
too thin ,0,0,0.3449203372001648,0.0,0.0005543231964111328
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours . ",0,1,,,
"while parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1,1,0.15212887525558472,0.0,0.0005185604095458984
", then by all means check it out . ",1,0,,,
"every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ",1,1,0.08899101614952087,0.0,0.000537872314453125
puts a human face ,1,1,0.3800417184829712,0.0,0.0024247169494628906
a stereotype ,0,1,,,
and often contradictory ,0,0,0.04471227526664734,0.0,0.0005409717559814453
glory days ,1,0,,,
true to its title ,1,0,,,
drawn-out ,0,0,0.11368667334318161,0.0,0.0010335445404052734
"hilariously , gloriously alive , and ",1,1,0.568016767501831,0.0,0.0005257129669189453
is so resolutely ,1,0,,,
is a winning comedy that excites the imagination and tickles the funny bone ,1,1,0.7272216081619263,0.0,0.0006976127624511719
nights feels more like a quickie tv special than a feature film ... ,0,1,,,
"i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign ",0,1,,,
through this summer that do not involve a dentist drill ,0,0,0.45198220014572144,0.0,0.0004911422729492188
"does a solid job of slowly , steadily building up to the climactic burst of violence ",1,0,,,
a paint-by-numbers picture ,0,0,0.23295369744300842,0.0,0.0005428791046142578
wisdom ,1,0,,,
lax and limp ,0,1,,,
ably captures the complicated relationships in a marching band . ,1,1,0.2409828007221222,0.0,0.0007150173187255859
awfulness ,0,1,,,
makes a joke out of car chases for an hour and then gives us half an hour of car chases . ,0,1,,,
excellent use of music by india 's popular gulzar and jagjit singh ,1,1,0.22128911316394806,0.0,0.0014595985412597656
sunny disposition ,1,0,,,
"totally overwrought , ",0,1,,,
"you never want to see another car chase , explosion or gunfight again ",0,1,,,
discomfort ,0,1,,,
"is advised to take the warning literally , and log on to something more user-friendly ",0,0,0.17100849747657776,0.0,0.0004928112030029297
have potential as a cult film ,1,1,0.4822852313518524,0.0,0.0005114078521728516
that old adage about women being unknowable ,1,0,,,
entirely believable ,1,1,0.4205062687397003,0.0,0.0005552768707275391
the town has kind of an authentic feel ,1,1,0.2740710377693176,0.0,0.0006072521209716797
the the wisdom and humor of its subjects ,1,1,0.18191303312778473,0.0,0.0006096363067626953
a degree of randomness usually achieved only by lottery drawing ,0,0,0.3613279163837433,0.0,0.0005741119384765625
cold fish ,0,1,,,
soulless and -- even more damning -- ,0,0,0.6652080416679382,0.0,0.004950761795043945
its love of life and beauty ,1,1,0.40722352266311646,0.0,0.0006079673767089844
winning performances ,1,1,0.9862100481987,0.0,0.0005338191986083984
complain ,0,1,,,
by a plot that 's just too boring and obvious ,0,0,1.018892526626587,1.0,0.0006906986236572266
", vapid and devoid ",0,0,0.1892077922821045,0.0,0.0006113052368164062
collapses ,0,0,0.1438305377960205,0.0,0.0005426406860351562
the magnificent jackie chan ,1,1,0.6035280823707581,0.0,0.0005412101745605469
warm your heart without making you feel guilty about it ,1,1,1.0645546913146973,1.0,0.0005857944488525391
orgy ,0,1,,,
sharp and quick ,1,1,0.05532591789960861,0.0,0.0006597042083740234
director to watch ,1,0,,,
truly excellent ,1,1,0.3873634934425354,0.0,0.0012350082397460938
found in almost all of his previous works ,1,1,0.1279858648777008,0.0,0.0050334930419921875
"all of dean 's mannerisms and self-indulgence , ",0,1,,,
involving the various silbersteins that it feels more like the pilot episode of a tv series than a feature film ,0,1,,,
"the best , ",1,1,0.19474929571151733,0.0,0.0005884170532226562
"after another , most of which involve precocious kids getting the better of obnoxious adults ",0,0,0.2368229627609253,0.0,0.0006978511810302734
"decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him . ",1,0,,,
"different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ",1,0,,,
resurrection ,1,1,0.2733055353164673,0.0,0.0005822181701660156
"is well crafted , and well executed . ",1,1,0.5744001865386963,0.0,0.0005309581756591797
that never quite equals the sum of its pretensions . ,0,0,0.19708195328712463,0.0,0.0005092620849609375
"it still comes off as a touching , transcendent love story . ",1,1,0.5500469207763672,0.0,0.0006420612335205078
moving and solidly entertaining ,1,1,0.7659591436386108,0.0,0.0005815029144287109
the second half of the movie really goes downhill . ,0,1,,,
"but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted . ",0,1,,,
goofiness ,1,1,0.19950439035892487,0.0,0.0010266304016113281
one that allows him to churn out one mediocre movie after another ,0,0,0.31468379497528076,0.0,0.0006096363067626953
of crudup 's anchoring performance ,1,1,0.776506781578064,0.0,0.0006096363067626953
prove that movie-star intensity can overcome bad hair design ,1,1,0.03147129714488983,0.0,0.0010390281677246094
that worked five years ago but has since lost its fizz ,0,0,0.02041398547589779,0.0,0.0007128715515136719
has a film used manhattan 's architecture in such a gloriously goofy way . ,1,1,0.731900691986084,0.0,0.000492095947265625
plotting ,1,0,,,
what is missing from it ,0,1,,,
sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1,1,1.1081104278564453,1.0,0.0006074905395507812
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ",1,1,1.5431325435638428,1.0,0.0005357265472412109
verging on mumbo-jumbo ,0,0,0.09660370647907257,0.0,0.002597332000732422
it weirdly appealing ,1,1,0.3808579444885254,0.0,0.004999399185180664
a provocative ,1,1,0.28121262788772583,0.0,0.0011196136474609375
laugh-out-loud ,1,0,,,
"jealousy , betrayal , forgiveness and murder ",0,1,,,
well edited so that it certainly does n't feel like a film that strays past the two and a half mark ,1,0,,,
all the values of a straight-to-video movie ,0,0,0.053883329033851624,0.0,0.0004940032958984375
"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . ",1,0,,,
as if it has made its way into your very bloodstream ,1,0,,,
"is nicely shot , ",1,0,,,
is a remarkably accessible and haunting film ,1,1,0.917925238609314,0.0,0.0005338191986083984
hard for me ,0,1,,,
trying to pass off as acceptable teen entertainment for some time now ,0,1,,,
most offensive action ,0,1,,,
despite lagging near the finish line ,0,1,,,
if any of them list this ` credit ' on their resumes in the future ,0,0,0.13773955404758453,0.0,0.0005218982696533203
the artist as an endlessly inquisitive old man ,1,1,0.15171553194522858,0.0,0.0005879402160644531
under a red bridge is a poem to the enduring strengths of women ,1,0,,,
"hard as this may be to believe , here on earth , a surprisingly similar teen drama , was a better film . ",0,1,,,
in the worst elements of all of them ,0,1,,,
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1,1,1.0482079982757568,1.0,0.0004942417144775391
a scruffy ,0,1,,,
a disturbing disregard ,0,1,,,
genuinely inspirational ,1,1,0.46531760692596436,0.0,0.0005946159362792969
is about the worst thing chan has done in the united states ,0,0,0.9397550225257874,0.0,0.0005381107330322266
"no way original , ",0,1,,,
"brings a beguiling freshness to a coming-of-age story with such a buoyant , expressive flow of images that it emerges as another key contribution to the flowering of the south korean cinema . ",1,1,1.865431308746338,1.0,0.0031931400299072266
succeed merrily at their noble endeavor . ,1,0,,,
superior ,1,1,0.17253807187080383,0.0,0.0006079673767089844
this is rote drivel aimed at mom and dad 's wallet . ,0,0,0.5983080863952637,0.0,0.0006067752838134766
reflects the worst of their shallow styles ,0,1,,,
"eventually gets around to its real emotional business , striking deep chords of sadness ",1,0,,,
still could have been room for the war scenes ,0,0,0.18373578786849976,0.0,0.0004913806915283203
sick and demented ,0,0,0.018221478909254074,0.0,0.0004901885986328125
a changing world ,1,1,0.4302096366882324,0.0,0.0004911422729492188
a joint promotion for the national basketball association and ,1,0,,,
"transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games . ",1,1,0.9929478764533997,0.0,0.0005254745483398438
the power of polanski 's film ,1,1,0.19491004943847656,0.0,0.0025730133056640625
"finally , the french-produced `` read my lips '' is a movie that understands characters must come first . ",1,0,,,
oscar-worthy performance ,1,1,0.8659873008728027,0.0,0.0010714530944824219
"a three-dimensional , average , middle-aged woman 's experience ",1,1,0.7445776462554932,0.0,0.0005321502685546875
is a feast for the eyes . ,1,1,0.2555994987487793,0.0,0.0005216598510742188
every gag two or three times ,0,1,,,
"a graceful , moving tribute ",1,1,0.8182384967803955,0.0,0.0006148815155029297
becomes increasingly implausible as it races ,0,1,,,
outright bodice-ripper ,1,0,,,
to care about them ,1,0,,,
to keep it interested ,1,0,,,
has a number of other assets to commend it to movie audiences both innocent and jaded ,1,0,,,
return to neverland manages to straddle the line between another classic for the company and just another run-of-the-mill disney sequel intended for the home video market ,0,0,0.7899249792098999,0.0,0.0030667781829833984
with sharp ears and eyes ,1,1,0.4757425785064697,0.0,0.0011315345764160156
"should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1,1,1.012790322303772,1.0,0.004947185516357422
sit near the back ,0,0,0.17149023711681366,0.0,0.0005795955657958984
gets violently gang-raped ,0,1,,,
"a photographic marvel of sorts , and it 's certainly an invaluable record of that special fishy community . ",1,1,0.9948388338088989,0.0,0.0006921291351318359
"symbolically , warm water under a red bridge is a celebration of feminine energy , a tribute to the power of women to heal . ",1,1,0.5869376063346863,0.0,0.0005619525909423828
the rare movie that 's as crisp and to the point as the novel on which it 's based ,1,0,,,
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama . ,1,1,1.4411427974700928,1.0,0.0004937648773193359
appreciated ,1,0,,,
is infectious . ,1,1,0.08988788723945618,0.0,0.0005395412445068359
"resolutely unamusing , how thoroughly unrewarding all of this ",0,1,,,
most sincere and artful ,1,1,0.5280513763427734,0.0,0.0005619525909423828
", the final effect is like having two guys yelling in your face for two hours . ",0,1,,,
scuttled ,0,0,0.3352937400341034,0.0,0.0031280517578125
"no amount of burning , blasting , stabbing , and shooting can hide a weak script . ",0,1,,,
"by the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around . ",0,1,,,
bogs ,0,0,0.08872093260288239,0.0,0.0005199909210205078
shenanigans and ,0,1,,,
he slaps together his own brand of liberalism ,0,0,0.05749863386154175,0.0,0.0005674362182617188
"caffeinated , sloppy ",0,0,0.10569392144680023,0.0,0.0004930496215820312
"the passion , creativity , and fearlessness of one ",1,1,0.790229856967926,0.0,0.0004892349243164062
"a conventional , but well-crafted film about a historic legal battle in ireland over a man 's right to raise his own children . ",1,1,0.5919413566589355,0.0,0.0005733966827392578
", the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny . ",1,1,0.4379059076309204,0.0,0.0022406578063964844
swill ,0,1,,,
ill-timed ,0,0,0.31741881370544434,0.0,0.0006132125854492188
a movie about the power of poetry and passion ,1,1,0.21368025243282318,0.0,0.004995107650756836
a wildly inventive mixture of comedy and melodrama ,1,1,0.8811776638031006,0.0,0.0006084442138671875
's in the action scenes that things fall apart ,0,1,,,
mr. koshashvili is a director to watch . ,1,1,0.03434678912162781,0.0,0.0007092952728271484
then triple x marks the spot . ,1,0,,,
most compelling performance ,1,1,0.9781172275543213,0.0,0.0005702972412109375
sadly imitative of innumerable ,0,1,,,
"know as an evil , monstrous lunatic ",0,0,0.10113941133022308,0.0,0.000492095947265625
fun ,1,1,0.20747537910938263,0.0,0.0005352497100830078
enough gun battles and ,0,1,,,
demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,1,0,,,
doubtful this listless feature will win him any new viewers ,0,1,,,
twitchy acting ,0,1,,,
spirited away is a triumph of imagination ,1,1,0.46069687604904175,0.0,0.0005867481231689453
"interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots ",0,1,,,
chopsocky ,0,0,0.22668327391147614,0.0,0.0006902217864990234
sustains interest ,1,1,0.20829886198043823,0.0,0.0005562305450439453
", the world 's political situation seems little different , and ( director phillip ) noyce brings out the allegory with remarkable skill . ",1,1,0.12537747621536255,0.0,0.0004935264587402344
would make an excellent companion piece to the similarly themed ` the french lieutenant 's woman ,1,1,0.8884115219116211,0.0,0.0005736351013183594
finely ,1,1,0.24014794826507568,0.0,0.0004949569702148438
change tables ,1,1,0.1738085150718689,0.0,0.0005660057067871094
timid parsing ,0,1,,,
incessant whining ,0,1,,,
"in addition to the overcooked , ham-fisted direction , which has all the actors reaching for the back row ",0,0,0.6085926294326782,0.0,0.0050275325775146484
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ,0,0,0.2276592254638672,0.0,0.0006048679351806641
dupe ,0,0,0.14276906847953796,0.0,0.0005321502685546875
slapped together . ,0,0,0.3466876745223999,0.0,0.0006990432739257812
cool visual backmasking ,1,1,0.3686423599720001,0.0,0.0005731582641601562
their luster ,1,0,,,
the filmmaking in invincible ,1,1,0.604739785194397,0.0,0.0004956722259521484
self-indulgent and ,0,1,,,
lot funnier ,1,1,0.002316223457455635,0.0,0.0005762577056884766
featherweight romantic comedy has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock . ,1,1,1.4856036901474,1.0,0.002564668655395508
"so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1,1,1.0696797370910645,1.0,0.003170013427734375
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem . ,1,1,0.5857683420181274,0.0,0.0028231143951416016
"there 's some good material in their story about a retail clerk wanting more out of life , but the movie too often spins its wheels with familiar situations and repetitive scenes . ",0,1,,,
imagine o. henry 's the gift of the magi relocated to the scuzzy underbelly of nyc 's drug scene . ,0,0,0.27414757013320923,0.0,0.0010404586791992188
", i love it ... hell , i dunno . ",1,0,,,
take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche ,0,0,1.0442259311676025,1.0,0.0004918575286865234
"informative , intriguing , observant , often touching ",1,1,1.3638293743133545,1.0,0.0005319118499755859
though overall an overwhelmingly positive portrayal ,1,1,0.9793516397476196,0.0,0.0005483627319335938
reef ,1,1,0.2150697410106659,0.0,0.0005435943603515625
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few ,0,0,0.9744229912757874,0.0,0.0005388259887695312
whatever complaints i might have ,0,1,,,
that this film 's cast is uniformly superb ,1,1,0.1872163712978363,0.0,0.0010528564453125
law to be discerned here that producers would be well to heed ,0,0,0.9898329973220825,0.0,0.0006210803985595703
evokes a palpable sense ,1,1,0.0468754842877388,0.0,0.0005967617034912109
vivid performances ,1,1,0.7952434420585632,0.0,0.0006892681121826172
by the sick sense of humor ,0,0,0.06283845752477646,0.0,0.0005803108215332031
ca n't recommend it enough ,1,0,,,
which becomes something about how lame it is to try and evade your responsibilities ,0,0,0.0308966226875782,0.0,0.0004949569702148438
sardonic jolt ,0,0,0.16198188066482544,0.0,0.0005214214324951172
borrows from other movies ,0,0,0.19219937920570374,0.0,0.0005350112915039062
"the writing is tight and truthful , full of funny situations and honest observations ",1,1,1.0572088956832886,1.0,0.0005440711975097656
tedious norwegian offering which somehow snagged an oscar nomination ,0,1,,,
grumbling ,0,1,,,
worth seeing ,1,1,0.4246625304222107,0.0,0.0005366802215576172
"oversexed , at times ",0,0,0.02754233032464981,0.0,0.0005831718444824219
"coy but exhilarating , with really solid performances by ving rhames and wesley snipes . ",1,1,1.4631190299987793,1.0,0.0006911754608154297
liability ,0,1,,,
of piffle ,0,1,,,
the discomfort and embarrassment of being a bumbling american in europe ,0,1,,,
good news ,1,0,,,
"are familiar with , and makes you care about music you may not have heard before . ",1,1,0.7307966947555542,0.0,0.0006341934204101562
extremely funny ,1,1,0.5306476950645447,0.0,0.003015279769897461
was hard for me ,0,1,,,
to offend ,0,0,0.0492408312857151,0.0,0.00492405891418457
believe a movie can be mindless without being the peak of all things insipid ,0,1,,,
"shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . ",1,1,0.9713134169578552,0.0,0.0005257129669189453
"invigorating , surreal , and resonant with a rainbow ",1,1,1.2916297912597656,1.0,0.0007138252258300781
new ways of describing badness ,0,0,0.1759934276342392,0.0,0.0004930496215820312
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and ",1,1,0.1360914707183838,0.0,0.0004940032958984375
squander jennifer love hewitt ,0,1,,,
a stunning technical achievement ,1,1,0.7889639139175415,0.0,0.0005867481231689453
", joyous romp of a film . ",1,1,0.23639018833637238,0.0,0.0005342960357666016
is n't particularly funny ,0,1,,,
pays off and is effective if you stick with it ,1,1,0.8216801881790161,0.0,0.0030591487884521484
on their parents ' anguish ,0,1,,,
distinguished actor ,1,0,,,
starts off promisingly but then proceeds to flop ,0,0,0.4300774335861206,0.0,0.0005261898040771484
impressively delicate range ,1,1,0.6590782403945923,0.0,0.0006966590881347656
's attracting audiences to unfaithful ,1,1,0.6455603837966919,0.0,0.0005168914794921875
"thrills , ",1,1,0.14114569127559662,0.0,0.0006113052368164062
the very best of them ,1,1,0.10999023914337158,0.0,0.0004947185516357422
from a severe case of hollywood-itis ,0,0,0.08140891790390015,0.0,0.00052642822265625
talented enough and ,1,1,0.16525301337242126,0.0,0.0005600452423095703
"ugly , mean-spirited lashing ",0,1,,,
a dashing and absorbing outing with one of france 's most inventive directors ,1,1,1.0572381019592285,1.0,0.005029201507568359
about full frontal ,1,1,0.26516276597976685,0.0,0.0006077289581298828
psychological and philosophical ,1,1,0.18994516134262085,0.0,0.0005240440368652344
is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1,0,,,
"unusual , food-for-thought cinema ",1,1,0.30519628524780273,0.0,0.0006406307220458984
"that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1,1,0.5530611276626587,0.0,0.0004923343658447266
genuinely bone-chilling ,1,1,0.31173866987228394,0.0,0.00048828125
meaningful for both kids and church-wary adults ,1,1,0.422549307346344,0.0,0.0005817413330078125
might just be the movie you 're looking for . ,1,0,,,
